,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,61.357350502514265,21.175300354667968,0.6548856790374977,602,0,1,0.034954071044921875,43.9529972076416
1,3,1,53.07764422475559,21.175300354667968,0.6010504862449821,602,0,1,0.03960609436035156,51.22316074371338
2,6,1,28.168559433147585,21.210172748120144,0.2470267143592157,633,0,1,0.19638299942016602,225.33124256134033
3,13,1,27.95492135475933,21.210172748120144,0.24127231556195253,1151,8,7,0.21928811073303223,253.9859676361084
4,16,1,27.95492135475933,21.40655535843271,0.23424734103887349,3286,51,22,0.2382650375366211,281.49217319488525
5,23,1,27.95492135475933,22.50592488504855,0.19492082987969467,8368,148,13,0.28215813636779785,354.5996923446655
6,26,1,27.386387166090316,22.508369623272653,0.17811832985549067,14222,236,61,0.31552815437316895,412.45757389068604
7,27,1,27.386387166090316,23.868451176275684,0.1284556436183622,16606,278,59,0.3281412124633789,433.7576742172241
8,29,1,26.90371649496781,24.732944769600223,0.08068668601104048,23043,426,72,0.3609611988067627,488.4895706176758
9,30,1,26.90371649496781,24.88499407640855,0.07503507624789861,24623,468,55,0.3693351745605469,501.64935970306396
10,31,1,26.90371649496781,25.263498974645778,0.060966205937485606,25161,480,44,0.37311220169067383,507.0691843032837
11,32,1,26.90371649496781,25.39551830473128,0.05605910211375536,25656,499,34,0.37563109397888184,510.61065101623535
12,36,1,26.90371649496781,25.725771550880438,0.043783725728128366,26558,539,9,0.3803560733795166,518.6687850952148
13,37,1,26.90371649496781,26.90371649496781,0.0,26880,556,0,0.38350510597229004,523.1646432876587
