,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,101.44974461441288,20.500886221866676,0.7979207705266719,1160,0,1,0.08757996559143066,118.80666732788086
1,3,1,81.24835050517461,20.50088622186668,0.7476762778016549,1160,0,1,0.09950900077819824,139.00925827026367
2,4,1,37.20984678447033,20.51020240358095,0.44879637579733755,1160,0,1,0.7698030471801758,1145.4862833023071
3,15,1,37.20984678447033,20.816466705399396,0.44056564312080737,6123,42,11,0.9001040458679199,1374.9242391586304
4,18,1,30.214797787880414,20.816466705399396,0.3110506033642799,13496,128,67,0.9626400470733643,1483.075098991394
5,20,1,30.214797787880414,21.02075399863799,0.3042894363800726,19107,192,57,1.0161731243133545,1580.088394165039
6,25,1,30.214797787880414,22.188902738726128,0.2656279583756481,38303,473,172,1.2098679542541504,1931.4074668884277
7,26,1,30.214797787880414,23.97085253387791,0.20665189612774357,43221,567,200,1.2550840377807617,2017.8561534881592
8,27,1,30.214797787880414,25.06909865742175,0.17030394069046678,48214,667,247,1.3092889785766602,2116.5615949630737
9,28,1,30.214797787880414,25.38392035280056,0.15988448670014271,54273,789,315,1.3699140548706055,2225.2587099075317
10,29,1,30.214797787880414,25.551333504443146,0.1543437197945576,60735,915,375,1.435359001159668,2341.2404708862305
11,30,1,30.214797787880414,25.91887328993676,0.14217948860980278,68188,1034,453,1.5057029724121094,2467.2259645462036
12,31,1,30.214797787880414,26.04557266832353,0.13798619963676942,74728,1148,497,1.5640239715576172,2575.9497833251953
13,32,1,30.214797787880414,26.1746314209378,0.13371482395125647,82666,1286,534,1.633890151977539,2703.4090881347656
14,33,1,30.214797787880414,26.36189703422926,0.12751701271301766,89477,1401,604,1.7131760120391846,2843.490880012512
15,34,1,30.214797787880414,26.50625935219528,0.12273914463066203,96841,1519,643,1.793839931488037,2969.1117029190063
16,35,1,30.214797787880414,26.647681622254815,0.11805858144927299,102577,1642,681,1.8492679595947266,3060.50897026062
17,36,1,30.214797787880414,26.84065736573387,0.11167178565361091,110006,1777,726,1.9467079639434814,3197.2212533950806
18,37,1,30.214797787880414,26.955124707310564,0.10788333264525649,118250,1928,750,2.0172410011291504,3326.802141189575
19,38,1,30.214797787880414,27.130467059279262,0.10208013802522,124761,2043,807,2.121269941329956,3454.1690731048584
20,39,1,30.214797787880414,27.318360526312958,0.0958615471098626,130769,2167,844,2.2136600017547607,3589.985273361206
21,40,1,30.214797787880414,27.42768734010047,0.09224322688959614,136926,2283,866,2.263782024383545,3678.3058185577393
22,41,1,30.214797787880414,27.767311184821722,0.08100291189214293,145670,2484,864,2.3517820835113525,3820.6441345214844
23,42,1,30.214797787880414,28.002114788378062,0.07323176593895882,151957,2627,860,2.410162925720215,3920.3582220077515
24,44,1,30.214797787880414,28.10854834961813,0.06970920186333866,159454,2797,864,2.49542498588562,4050.7162437438965
25,45,1,30.214797787880414,28.287018165078646,0.0638024995675678,165524,2936,860,2.557274103164673,4151.856069564819
26,46,1,30.214797787880414,28.41284471535647,0.05963809803290389,168417,3012,873,2.5886471271514893,4200.733471870422
27,47,1,30.214797787880414,28.534939133605246,0.05559721650506707,172042,3109,864,2.625838041305542,4258.867381095886
28,48,1,29.710285686212274,28.663859757552444,0.03522099853593547,176636,3214,843,2.6781890392303467,4341.895553588867
29,50,1,29.666643096057115,28.89518834345531,0.0260041134448992,182252,3373,497,2.723557949066162,4404.679270744324
30,52,1,29.666643096057115,29.035415563562022,0.021277349461114422,185003,3481,408,2.7566020488739014,4448.607326507568
31,55,1,29.666643096057115,29.173510579817396,0.01662245757436563,187946,3610,302,2.7955780029296875,4498.936353683472
32,57,1,29.666643096057115,29.320773710251725,0.011658527885488745,189198,3690,210,2.8189589977264404,4527.284147262573
33,60,1,29.666643096057115,29.449864228757562,0.007307158635943996,189925,3754,142,2.8354201316833496,4544.987020492554
34,63,1,29.666643096057115,29.574255238138853,0.0031141999321867607,190489,3828,70,2.8531720638275146,4562.812705039978
