,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,111.14876550496064,33.39680521706698,0.6995305789910333,1169,0,1,0.07821011543273926,112.83953952789307
1,3,1,78.74853593946834,33.396805217066984,0.5759057001034825,1169,0,1,0.08759903907775879,128.0002212524414
2,6,1,69.12527567058113,33.43118137872031,0.51636820172567,1216,0,1,0.18116497993469238,238.03519248962402
3,8,1,69.12527567058113,33.53989916445164,0.5147954371373699,1274,0,1,0.20840811729431152,280.1421957015991
4,9,1,44.422752247159295,33.602336587818826,0.2435782366457955,1274,0,1,0.6604280471801758,962.0695838928223
5,12,1,44.422752247159295,34.08911630556113,0.23262034472966972,1703,4,3,0.680063009262085,999.9869251251221
6,15,1,44.422752247159295,34.19302273495731,0.23028130844443834,3535,15,11,0.7291450500488281,1069.858157157898
7,23,1,43.52187748220262,34.25383156910129,0.21295142694315095,10971,91,56,0.8785159587860107,1312.939471244812
8,24,1,43.52187748220262,34.37933361613761,0.21006777269162297,13585,117,65,0.910181999206543,1369.287706375122
9,32,1,41.568134966932234,34.400845248025725,0.1724226916745459,48064,538,322,1.3265650272369385,2155.597276687622
10,33,1,41.568134966932234,34.690575135650725,0.16545269198957602,54108,650,305,1.4248411655426025,2279.39258480072
11,34,1,41.568134966932234,35.341778262869674,0.1497867707800866,60206,732,372,1.5022661685943604,2428.1831998825073
12,36,1,41.568134966932234,36.0657104137768,0.13237121553611725,78948,1022,525,1.7643120288848877,2892.5397567749023
13,38,1,41.568134966932234,36.2037210269903,0.1290511095625642,97604,1338,700,1.9451110363006592,3224.5829467773438
14,41,1,41.568134966932234,36.663626389291295,0.11798721740897719,126840,1818,941,2.2632460594177246,3795.0982093811035
15,43,1,41.568134966932234,36.87660294278037,0.11286366414737452,146026,2121,1143,2.454533100128174,4138.774561882019
16,44,1,41.568134966932234,37.020083721047044,0.1094119630214889,157271,2293,1240,2.57208514213562,4350.685523986816
17,46,1,41.568134966932234,37.22363269024907,0.10451520810661336,177785,2663,1401,2.7758190631866455,4714.713865280151
18,48,1,41.510029700107864,37.415799857420225,0.09863230337961278,195105,2968,1586,2.9850001335144043,5086.235270500183
19,49,1,40.682157655409,37.63542380443199,0.07489115687462652,215711,3317,1,4.220891952514648,7181.702471733093
20,68,1,40.39874901530977,37.63542380443199,0.06840125692564722,272605,4257,183,6.235227108001709,10766.648606300354
21,78,1,40.39874901530977,39.03269273270927,0.03381432138107607,282806,4525,16,6.32502007484436,10915.657406806946
22,80,1,40.39874901530977,40.31809903875077,0.0019963483653474387,283876,4560,5,6.379457950592041,11015.571635246277
