,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,163.43402993912517,39.57340290488578,0.7578631395205662,19,0,1,0.17659306526184082,254.61334991455078
1,3,1,80.16267440300116,39.57340290488578,0.5063362942959042,19,0,1,0.19535398483276367,288.92945098876953
2,6,1,78.32568560186697,39.574999293943044,0.49473791400749373,41,0,1,0.3864579200744629,566.6168613433838
3,9,1,43.047290356742735,39.59099535433697,0.08029065183324272,64,0,1,1.2206320762634277,1807.0257987976074
4,13,1,42.4232911107279,39.61235646290125,0.06625923105501827,1014,7,6,1.3577880859375,2014.3388814926147
5,16,1,42.42329111072789,39.839844210821546,0.0608968996101049,2983,21,12,1.4231488704681396,2100.082057952881
6,23,1,42.42329111072789,40.57640139587523,0.04353480520942582,18476,184,73,1.7796459197998047,2676.1918239593506
7,24,1,42.42329111072789,40.80482917873628,0.03815031530117482,21902,231,82,1.8458549976348877,2789.355800628662
8,25,1,42.42329111072789,41.1583629235923,0.02981683301823641,25520,278,99,1.9079968929290771,2896.4926204681396
9,26,1,42.36234933137973,41.430653772159076,0.02199348180456809,28815,329,116,1.9809849262237549,3021.062455177307
10,27,1,41.83902973541584,41.763136062150735,0.0018139443898404456,33420,425,123,2.0695738792419434,3176.543333053589
