,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,189.62682363538883,42.956654303067744,0.7734674162673241,20,0,1,0.16904401779174805,258.1101713180542
1,3,1,154.62285932626673,42.95665430306774,0.7221843232603924,20,0,1,0.19664788246154785,309.8265199661255
2,4,1,63.82022494204955,42.96874543106526,0.3267221249985457,20,0,1,1.270474910736084,2045.1746110916138
3,15,1,54.5410589185701,43.0193545739019,0.2112482700757424,15686,77,58,2.0275490283966064,3541.7265663146973
4,17,1,54.5410589185701,43.16247507910787,0.20862418268097094,19377,94,66,2.171912908554077,3819.2652130126953
5,18,1,53.87741286904053,43.16247507910787,0.1988762492356027,26213,134,73,2.297494888305664,4027.740508079529
6,19,1,53.6881218351002,43.61347056913189,0.18765140074918657,30072,152,103,2.4009499549865723,4227.026620864868
7,21,1,51.926694610731204,43.61347056913189,0.1600953826139607,43711,223,140,2.69979190826416,4757.052360534668
8,24,1,50.81337391120627,44.02574639996584,0.13357954783888387,72041,386,186,3.331728935241699,5897.704790115356
9,26,1,50.81337391120627,47.69392836548415,0.061390246417548505,94068,517,193,3.804800033569336,6680.9021644592285
10,27,1,50.81337391120627,47.807224112875886,0.0591606021591394,103264,577,225,4.052311897277832,7144.699136734009
11,28,1,50.81337391120627,47.91136388338464,0.05711114622868838,116770,667,253,4.343100070953369,7677.39294052124
12,30,1,50.81337391120627,48.197827375435466,0.051473585287530564,148046,883,309,5.005466938018799,8888.963788986206
13,31,1,50.81337391120627,48.38192550156023,0.047850560246010865,167150,1012,344,5.3560779094696045,9520.836073875427
14,32,1,50.81337391120627,48.53712119640812,0.04479633095750148,186196,1140,383,5.693435907363892,10138.382292747498
15,33,1,50.81337391120627,48.652400182182824,0.042527656848674975,204050,1272,401,6.01498007774353,10725.256568908691
16,34,1,50.81337391120627,48.7649604131779,0.040312487448753785,222297,1403,415,6.406424045562744,11369.950925827026
17,35,1,50.81337391120627,48.90949207642773,0.03746812479135366,241721,1551,434,6.7122719287872314,11931.49808883667
18,36,1,50.81337391120627,49.01879050128365,0.03531714727416118,260140,1692,452,7.057466983795166,12551.704139709473
19,37,1,50.81337391120627,49.152487364986,0.03268601193692261,278916,1841,450,7.3995680809021,13181.702285766602
20,38,1,50.81337391120627,49.27545463656315,0.030266033452679805,297724,1971,446,7.746290922164917,13809.915170669556
21,39,1,50.81337391120627,49.39534826366189,0.027906543856338256,314708,2110,450,8.088145017623901,14427.400336265564
22,42,1,50.81337391120627,49.54532561373774,0.024955010853675744,346626,2364,402,8.712774991989136,15473.476450920105
23,43,1,50.81337391120627,49.674123973269914,0.022420277384550248,362879,2520,390,9.053246021270752,16087.279440879822
24,45,1,50.47004405284385,49.971993471700934,0.009868241458645389,394907,2834,333,9.624825954437256,17017.207578659058
25,47,1,50.47004405284385,50.08781900535335,0.007573305208323981,399646,2911,176,9.71145510673523,17151.062313079834
26,51,1,50.47004405284385,50.24304598299479,0.004497679249317385,402274,2995,71,9.778011083602905,17235.73664665222
27,57,1,50.47004405284385,50.37204834528784,0.0019416608286138505,403700,3062,6,9.824249029159546,17306.279851913452
