,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,212.36528678685852,48.48287530530446,0.7717005635010317,21,0,1,0.26726698875427246,382.39644718170166
1,3,1,171.47326387627658,48.48287530530446,0.7172569401818927,21,0,1,0.3119618892669678,465.4769592285156
2,4,1,95.4450918290116,48.48287530530446,0.4920338555259606,21,0,1,3.352275848388672,5469.9960107803345
3,7,1,95.4450918290116,48.87235008611183,0.48795323940056884,4831,13,10,3.654201030731201,5949.416898727417
4,8,1,95.4450918290116,49.06858701537591,0.4858972203271582,9553,21,14,3.906113862991333,6324.298493385315
5,16,1,72.59127840940751,49.06858701537591,0.324042941651111,48406,145,122,6.094488859176636,9551.242538452148
6,17,1,70.7086946416895,49.06858701537591,0.3060459217348369,55841,185,143,6.388046979904175,9957.32246685028
7,19,1,70.7086946416895,49.423260987710854,0.3010299336143982,75587,272,171,7.464839935302734,11478.803471565247
8,25,1,70.7086946416895,50.48078087932084,0.2860739243574407,179775,755,436,12.908742904663086,19022.186537742615
9,28,1,70.7086946416895,52.017438430450866,0.2643416952600894,258170,1135,798,17.03156590461731,24663.07484436035
10,29,1,70.7086946416895,54.06076880568506,0.23544382936699507,280221,1259,899,18.07904601097107,26104.24944972992
11,30,1,69.81438286288278,54.06076880568506,0.2256499794335453,308913,1404,995,19.257659912109375,27715.1292886734
12,31,1,69.81438286288278,56.991789452835626,0.18366693056948863,337729,1549,1067,20.459807872772217,29353.021268844604
13,32,1,69.81438286288278,57.212096369473294,0.18051132125800848,362581,1708,1170,21.641706943511963,30803.119375228882
14,33,1,69.81438286288278,57.70346192546565,0.17347315038487035,381710,1826,1281,22.742439031600952,32322.25377845764
15,34,1,69.81438286288278,57.81938972277341,0.17181263585256726,404653,1945,1383,23.854475021362305,33878.69668865204
16,35,1,69.81438286288278,58.05502595067988,0.16843745414582745,435658,2127,1476,25.188040018081665,35711.139209747314
17,37,1,69.81438286288278,58.23531069741181,0.16585511023131114,502156,2450,1701,28.157783031463623,39701.04312324524
18,40,1,69.81438286288278,58.41717004636404,0.16325021219319275,589808,2877,2059,31.927757024765015,44760.4569644928
19,41,1,69.25435460464169,58.60537899067145,0.15376615195892868,662422,3272,1,42.140511989593506,60805.18767929077
20,55,1,68.72549162671939,58.60537899067145,0.14725413229490344,748020,4118,520,60.00799798965454,88298.24195289612
