,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,75.54374494615939,24.36073674612049,0.6775280764337228,1103,0,1,0.07636594772338867,109.69851875305176
1,3,1,33.5050836898449,24.36073674612049,0.2729241636387463,1103,0,1,0.6689350605010986,914.9539794921875
2,12,1,33.5050836898449,24.48787937154666,0.26912943724430577,2360,11,9,0.7396640777587891,1045.141845703125
3,23,1,33.5050836898449,25.364909280767037,0.2429534122166895,34229,416,205,1.089566946029663,1655.5982761383057
4,24,1,33.5050836898449,25.69735849714364,0.23303106074748925,37367,453,234,1.137347936630249,1747.7209692001343
5,27,1,33.5050836898449,26.131850551646824,0.22006311658343458,52186,678,351,1.3001070022583008,2051.687349319458
6,30,1,33.5050836898449,27.332634572655476,0.18422425606541074,70976,962,491,1.5237810611724854,2467.107611656189
7,32,1,33.5050836898449,28.281624783688603,0.15590048825109765,89127,1234,636,1.6833961009979248,2766.4601707458496
8,33,1,33.5050836898449,28.545605126712427,0.1480216736369725,96943,1372,714,1.7624480724334717,2915.909715652466
9,34,1,33.5050836898449,28.728557378806514,0.1425612410116694,104853,1494,799,1.839102029800415,3062.363115310669
10,36,1,33.5050836898449,28.877676268218686,0.13811060627241267,121500,1730,921,2.0231080055236816,3376.9507732391357
11,37,1,33.5050836898449,29.02488940975927,0.13371685089776897,131984,1875,996,2.1404669284820557,3535.666672706604
12,38,1,33.15037651759276,29.1214352174945,0.12153531040433176,139721,1999,1048,2.2275640964508057,3691.0658054351807
13,39,1,33.15037651759276,29.274568849043256,0.11691594713806461,148656,2145,1049,2.313448905944824,3845.72128200531
14,40,1,33.15037651759276,29.406739329206538,0.11292894928020496,158631,2294,1105,2.406406879425049,4013.649697303772
15,41,1,33.15037651759276,29.53990934779163,0.10891179977621608,168751,2446,1162,2.497041940689087,4175.321771621704
16,42,1,33.15037651759276,29.724447600730375,0.10334509820827904,182549,2646,1222,2.607002019882202,4370.580798149109
17,44,1,33.15037651759276,29.927413801955534,0.09722250707822555,200995,2955,1314,2.8033010959625244,4714.52353477478
18,46,1,33.15037651759276,30.14861471080604,0.09054985560072429,222289,3298,1392,3.0304501056671143,5086.941216468811
19,47,1,33.15037651759276,30.28220166806554,0.08652012890400933,233122,3504,1445,3.1645779609680176,5278.066463470459
20,48,1,33.15037651759276,30.39536030904616,0.08310663400990978,244684,3693,1500,3.268404006958008,5469.557828903198
21,50,1,33.15037651759276,30.528904605067837,0.07907819421374634,267314,4077,1598,3.484998941421509,5854.10754108429
22,51,1,33.05015175890712,30.566330716739678,0.07515309037848908,272212,4159,1653,3.51106595993042,5895.851525306702
23,53,1,33.05015175890712,30.695983952064896,0.07123016632444494,292928,4547,1656,3.7205278873443604,6259.444975852966
24,54,1,33.05015175890713,30.86028489363668,0.06625890498895042,314034,4906,1,4.658502101898193,7799.754633903503
25,64,1,32.740773703865635,30.86028489363668,0.057435686377844665,322161,4997,14,5.647036075592041,9641.89188861847
26,83,1,32.740773703865635,30.97421243619232,0.05395600249542497,448022,7308,830,7.409895896911621,12460.989925384521
27,84,1,32.740773703865635,31.199273601649534,0.0470819692947388,454379,7429,811,7.47967004776001,12566.254620552063
28,86,1,32.740773703865635,31.35375365158606,0.042363691976881265,458396,7516,743,7.53523588180542,12648.428282737732
29,88,1,32.740773703865635,31.587246928334356,0.035232117174786304,464339,7650,729,7.59225606918335,12730.025245666504
30,91,1,32.370398393669234,31.718066079991626,0.020152124967457025,469386,7792,619,7.661468982696533,12824.813438415527
31,92,1,32.370398393669234,31.829511313042545,0.016709311823941,470376,7819,382,7.6736578941345215,12838.784076690674
32,105,1,32.370398393669234,32.02101121142353,0.010793416194499413,474564,8115,110,7.788862943649292,12974.97963142395
33,110,1,32.370398393669234,32.22692556968057,0.004432222990999172,475056,8201,17,7.8178300857543945,13016.967121124268
34,112,1,32.370398393669234,32.370398393669234,0.0,475125,8217,0,7.827636003494263,13026.541365623474
