,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,118.59030539790945,32.63978402572747,0.7247685304774051,1152,0,1,0.07898092269897461,114.23299884796143
1,3,1,102.54643014933049,32.639784025727465,0.6817072619859625,1152,0,1,0.09330391883850098,138.63113594055176
2,6,1,87.81095586208289,32.64666933427954,0.6282164450456766,1171,0,1,0.19253087043762207,257.73405742645264
3,7,1,39.364219545829755,32.646669334279544,0.1706511722838108,1171,0,1,0.5869998931884766,859.5414619445801
4,10,1,39.364219545829755,32.76253165320667,0.16770783134466322,1602,4,3,0.6313560009002686,896.6355323791504
5,12,1,39.364219545829755,33.09951630341726,0.1591471471980514,1772,7,6,0.6417620182037354,902.0998697280884
6,17,1,38.13590679270564,33.15046786638953,0.13072821247970462,6739,41,23,0.725506067276001,1004.2416648864746
7,21,1,35.83022834194025,33.232072649388336,0.07251295380396586,13568,100,48,0.7869579792022705,1117.3280620574951
8,24,1,35.83022834194025,33.99110921565602,0.05132870236627434,16359,148,8,0.8165030479431152,1167.162197113037
9,25,1,35.83022834194025,34.18717273188907,0.04585668822331649,17635,173,7,0.8814449310302734,1303.2449226379395
10,26,1,35.83022834194025,35.18347490722044,0.018050497154129437,18069,181,2,0.9037389755249023,1350.8789024353027
11,27,1,35.83022834194025,35.83022834194025,0.0,18253,187,2,0.9177069664001465,1380.104055404663
