,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,82.62188279891691,25.996873497093926,0.6853512336382722,1323,0,1,0.08715605735778809,130.4810438156128
1,3,1,55.61603571663183,25.996873497093926,0.5325651466853312,1323,0,1,0.0984039306640625,149.96299839019775
2,4,1,31.412485460344406,25.996873497093926,0.17240316657113905,1348,0,1,0.1699979305267334,226.70792770385742
3,9,1,29.548806815286195,26.119911921423128,0.11604173783686,1355,0,1,0.440032958984375,660.181492805481
4,16,1,28.8576395858727,26.132910722548928,0.0944196719626447,3448,29,8,0.5206739902496338,776.4387702941895
5,19,1,28.8576395858727,26.233375471968838,0.09093828017657692,4056,36,2,0.5751910209655762,875.0674705505371
6,22,1,28.8576395858727,26.456438295380227,0.08320851341076642,4924,46,5,0.586216926574707,893.3702764511108
7,26,1,28.8576395858727,26.661560838834546,0.0761004288135069,6994,73,9,0.6149880886077881,938.3525590896606
8,32,1,28.571280164386273,27.050515794019596,0.05322702943695774,19466,283,64,0.777148962020874,1193.9933576583862
9,33,1,28.571280164386273,27.631258071942888,0.03290094413101659,21342,330,52,0.8147339820861816,1244.2248163223267
10,34,1,28.571280164386273,27.807151314503027,0.026744648664117198,21892,348,29,0.8201861381530762,1251.0453720092773
11,35,1,28.571280164386273,28.07521593606424,0.017362338175474376,22002,354,23,0.8255209922790527,1257.775809288025
12,38,1,28.571280164386273,28.571280164386273,0.0,22731,383,0,0.8339240550994873,1270.8641967773438
