,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,129.45128330005406,30.658844255834417,0.7631630720504574,1277,0,1,0.08310103416442871,122.44739151000977
1,3,1,83.24722027554462,30.65884425583441,0.6317132973999833,1277,0,1,0.09368610382080078,139.51929378509521
2,6,1,39.48500965569541,30.68707074935549,0.22281719019533275,1302,0,1,0.512455940246582,702.6382417678833
3,19,1,39.398838917180896,31.73150495202556,0.1946081198294484,13625,96,61,0.7360119819641113,1065.1911039352417
4,20,1,37.2504835632223,31.74692128948865,0.1477447202632448,21880,173,65,0.8129360675811768,1211.425449371338
5,22,1,37.2504835632223,32.910733164491894,0.11650185403239781,29825,254,68,0.8903191089630127,1359.3716554641724
6,24,1,37.2504835632223,33.93941753734951,0.08888652466066087,37095,355,96,0.9705719947814941,1510.3469095230103
7,26,1,37.2504835632223,34.42372286192565,0.07588520821458412,47330,530,151,1.0818109512329102,1713.6864957809448
8,27,1,37.2504835632223,34.99215248936135,0.06062555053874674,53899,627,162,1.1519200801849365,1843.6223220825195
9,28,1,37.2504835632223,35.61783011642365,0.04382905376310886,62560,762,159,1.222667932510376,1964.3526315689087
10,30,1,37.2504835632223,36.59882252081919,0.0174940290720079,68709,909,117,1.3046369552612305,2081.1167612075806
11,31,1,37.2504835632223,36.71123492597403,0.014476285558322994,68896,920,33,1.3125510215759277,2091.944272994995
12,32,1,37.2504835632223,36.83507769722299,0.011151690562436872,69336,934,22,1.3162031173706055,2096.6973209381104
13,34,1,37.2504835632223,37.2504835632223,0.0,69714,952,0,1.3264429569244385,2120.1019344329834
