,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.58639396456422,32.73471250296289,0.7922744998505199,21,0,1,0.17046117782592773,262.36543369293213
1,3,1,103.68571286196102,32.73471250296289,0.6842890732051798,21,0,1,0.20711803436279297,331.6855688095093
2,6,1,50.938259166891626,32.752728824162716,0.3570112257490195,58,0,1,1.7183730602264404,2798.7246952056885
3,8,1,50.938259166891626,32.971078445140364,0.35272467130942176,517,4,2,1.767071008682251,2882.857918739319
4,9,1,50.938259166891626,33.38688615789133,0.3445616967682656,2713,14,5,1.8242220878601074,2986.35680103302
5,17,1,50.433656165147,33.38688615789133,0.3380038510672624,18298,108,91,2.2247161865234375,3683.2906885147095
6,18,1,39.80936959950101,33.38688615789133,0.16133095063314057,23568,149,109,2.3006930351257324,3815.4775199890137
7,19,1,39.15877967623815,33.50257551407055,0.14444280973304643,27436,177,68,2.3743631839752197,3950.5575799942017
8,20,1,39.15877967623815,35.10298308713583,0.10357310985237485,32791,207,62,2.473532199859619,4132.31697177887
9,21,1,39.15877967623815,35.67980245856618,0.08884284051819301,36875,248,84,2.559674024581909,4291.031366348267
10,22,1,39.15877967623815,35.82609721740713,0.08510690288044913,40657,282,89,2.661597967147827,4477.2372007369995
11,24,1,39.15877967623815,36.18174599630786,0.07602467963855297,54092,402,119,2.9105911254882812,4921.927001953125
12,25,1,39.15877967623815,36.69183957851409,0.0629983906065059,60821,463,137,3.062688112258911,5181.015115737915
13,26,1,39.15877967623815,36.83809118405668,0.0592635549770146,66889,528,158,3.2408111095428467,5427.762587547302
14,27,1,39.15877967623815,37.06084302148143,0.05357512854325239,72661,581,159,3.3264801502227783,5580.783052444458
15,28,1,39.15877967623815,37.43293583055404,0.04407297316077903,81347,681,164,3.5031211376190186,5892.287596702576
16,29,1,39.15877967623815,37.56016187913149,0.04082399426947992,88012,750,172,3.6343350410461426,6115.29482460022
17,31,1,39.15877967623815,37.83787967739457,0.03373189894479113,96908,850,160,3.8061771392822266,6407.326736450195
18,33,1,39.15877967623815,37.9738983165919,0.03025838316310498,102701,924,139,3.8988780975341797,6557.972133636475
19,35,1,38.567912022735115,38.567912022735115,0.0,109036,1056,122,4.038549184799194,6807.883097648621
