,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,176.45046711695284,36.22091555944218,0.794724739745154,19,0,1,0.16709494590759277,255.4806833267212
1,3,1,134.82872341217475,36.22091555944219,0.7313560890969272,19,0,1,0.19093084335327148,296.6002950668335
2,6,1,126.62205534764797,36.226602538342554,0.713899743303394,44,0,1,0.386462926864624,545.9091739654541
3,7,1,55.47017136998248,36.24012575110657,0.3466736291578779,44,0,1,1.7271289825439453,2723.1722984313965
4,9,1,55.47017136998248,36.49957535918535,0.3419963476267321,4766,16,2,1.8603019714355469,2944.3008518218994
5,10,1,55.47017136998248,36.612922128782486,0.3399529652682945,8626,33,17,1.9768168926239014,3116.9231090545654
6,18,1,55.47017136998248,36.8764311251241,0.33520250227470555,36208,215,150,2.6393439769744873,4289.226935386658
7,23,1,54.410569614328985,36.8764311251241,0.32225610967607027,72556,469,321,3.4021589756011963,5604.118033409119
8,24,1,51.88708521937385,36.8764311251241,0.2892946102244354,81066,568,338,3.5672659873962402,5890.547291755676
9,25,1,51.88708521937385,37.334423274895805,0.28046790223275553,92244,658,302,3.7710468769073486,6253.53940486908
10,28,1,51.88708521937385,38.44540257518319,0.2590564219850576,130611,952,508,4.5598180294036865,7665.396244049072
11,29,1,51.88708521937385,40.18165036215116,0.22559438071556,144494,1065,597,4.833525896072388,8155.7755126953125
12,30,1,51.88708521937385,41.361150123958105,0.20286233175158652,158402,1197,678,5.0980470180511475,8611.731489181519
13,31,1,51.88708521937385,41.57659107581138,0.1987102204710628,171869,1320,763,5.36760687828064,9053.21450805664
14,33,1,51.88708521937385,41.86416933235934,0.19316783443547125,196462,1545,914,5.898943901062012,9979.646335601807
15,34,1,51.88708521937385,42.090957188904234,0.1887970385893446,208970,1674,1008,6.164910078048706,10457.210993766785
16,35,1,51.88708521937385,42.3022686176785,0.18472451403182796,224583,1829,1103,6.44366192817688,10958.636974334717
17,37,1,50.04699783347554,42.53936871101599,0.15001157806558435,251465,2070,1300,7.142319917678833,12070.281029701233
18,38,1,50.04699783347554,42.6636082512469,0.1475291206633631,266081,2195,1080,7.4295878410339355,12584.219938278198
19,39,1,48.81917275654551,42.84026415145646,0.12247050221216978,281526,2341,1134,7.719563007354736,13102.654378890991
20,41,1,48.81917275654551,43.05068685743799,0.11816025494455534,310682,2623,1073,8.385855913162231,14169.848428726196
21,42,1,48.81917275654551,43.349605506136605,0.11203727842078934,330168,2814,1156,8.683450937271118,14708.084390640259
22,43,1,48.158220763577646,43.4064133954002,0.09867074183441177,346668,2979,1266,9.020680904388428,15298.166823387146
23,44,1,47.408509798411984,43.58433115438324,0.08066439253799897,375818,3289,1,11.872432947158813,20374.07010269165
24,54,1,47.23422469094157,43.58433115438324,0.07727222285180364,380714,3320,9,14.094177007675171,24598.502144813538
25,65,1,45.88660458023677,43.58433115438324,0.05017310491611517,493536,5056,1024,17.72233295440674,30341.738094329834
26,69,1,45.75224996889194,43.58433115438324,0.047383873273510645,528835,5607,639,18.406555891036987,31371.236830711365
27,70,1,45.01024568670847,43.94910944430621,0.023575437685585864,543379,5922,665,18.718442916870117,31818.679838180542
28,77,1,45.01024568670847,44.377530625148424,0.014057134145914777,549821,6152,190,18.852218866348267,31971.12825679779
29,79,1,45.01024568670847,44.50434274458607,0.01123972851964843,550175,6178,146,18.87433695793152,31992.564317703247
30,86,1,44.98393442518601,44.7606897111582,0.004962765415697351,552111,6322,14,18.957308053970337,32118.934405326843
31,87,1,44.98393442518601,44.98393442518601,0.0,552226,6331,9,18.96534490585327,32132.388359069824
