,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,58.475777297226514,19.994298204059376,0.6580755463497959,634,0,1,0.03644394874572754,47.09166145324707
1,3,1,45.90798417553252,19.99429820405938,0.5644701338297458,634,0,1,0.03958296775817871,51.88746452331543
2,6,1,40.40059165343285,19.99645880977976,0.5050453968257378,640,0,1,0.05691695213317871,75.19727230072021
3,11,1,30.470930647055617,20.036226080490778,0.3424478460272723,681,0,1,0.09296202659606934,101.59460735321045
4,13,1,25.330960096671337,20.04618781812971,0.20862897649170511,681,0,1,0.16248297691345215,195.70350551605225
5,16,1,25.1992442828512,20.205211684651612,0.1981818399839217,1016,4,3,0.1781919002532959,214.12805271148682
6,23,1,25.1992442828512,21.17035676537178,0.15988128343218636,2500,25,11,0.19378995895385742,234.91480827331543
7,24,1,25.1992442828512,21.38047889720371,0.15154285353831487,3744,39,18,0.2019639015197754,246.58807754516602
8,34,1,25.1992442828512,22.896200548306417,0.09139336516146757,7932,139,10,0.23691296577453613,290.31958770751953
9,38,1,25.1992442828512,23.36905100678028,0.07262889535576897,8462,156,2,0.24706411361694336,309.1571455001831
10,40,1,25.1992442828512,23.716147815372718,0.058854799406896745,8613,162,5,0.25864100456237793,325.1780815124512
11,42,1,25.1992442828512,25.1992442828512,0.0,8907,174,0,0.2684760093688965,342.38790225982666
