,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,56.22701187249487,18.417915533255176,0.6724365225900952,640,0,1,0.03632807731628418,45.85824108123779
1,3,1,41.27634108277241,18.417915533255176,0.5537900150505909,640,0,1,0.03998112678527832,51.37575149536133
2,8,1,40.26862626011646,18.461648188287754,0.5415376708137917,681,0,1,0.09399199485778809,106.67637920379639
3,9,1,25.08797452914002,19.201361892170382,0.23463881590396204,681,0,1,0.2726881504058838,323.62537574768066
4,25,1,24.228778229916152,19.201361892170382,0.20749772398830604,7342,105,52,0.4195139408111572,544.1280155181885
5,26,1,23.991077200096015,19.201361892170382,0.19964569610432079,10023,141,56,0.43241095542907715,566.6849975585938
6,28,1,23.991077200096015,19.830334674055024,0.17342874983566794,14327,231,93,0.45775604248046875,610.0973377227783
7,31,1,23.991077200096015,20.37030174538859,0.1509217541377359,22061,440,202,0.5072059631347656,694.5911169052124
8,33,1,23.991077200096015,20.953744205372544,0.12660261018620103,28523,603,270,0.5520880222320557,772.5726737976074
9,34,1,22.78733131563012,21.3146044975965,0.06462919231867209,32767,721,325,0.5768580436706543,815.937216758728
10,36,1,22.78733131563012,21.66782749511157,0.04912834263070351,39515,915,205,0.6081011295318604,864.4574041366577
11,37,1,22.652398094741926,22.139729523104965,0.022631977836982252,42362,1059,148,0.6302549839019775,894.4712018966675
12,40,1,22.652398094741926,22.47896493726452,0.00765628242763826,42953,1109,10,0.6385481357574463,915.425214767456
13,42,1,22.652398094741926,22.652398094741926,0.0,42972,1113,0,0.6408770084381104,918.2979507446289
