,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.81952520500425,32.0648478138408,0.7981051273605604,19,0,1,0.16797399520874023,255.89263153076172
1,3,1,136.99338834555908,32.06484781384079,0.7659387201005979,19,0,1,0.2040708065032959,321.3891305923462
2,6,1,109.36713204011974,32.06635190211819,0.7068008339980444,34,0,1,0.4290659427642822,595.5092077255249
3,9,1,59.14501510679299,32.08748573417717,0.4574777658559162,62,0,1,2.176724910736084,3436.4679203033447
4,13,1,59.14501510679299,32.62330827796272,0.44841829494670843,4906,23,10,2.3480849266052246,3717.562078475952
5,21,1,55.41615356919226,32.62330827796272,0.4113032721177482,21937,124,103,2.772786855697632,4408.6834325790405
6,22,1,51.91908032213041,32.62330827796272,0.3716508829588366,30519,194,123,2.94334077835083,4719.858716011047
7,25,1,51.91908032213041,32.905481738973165,0.36621601278665394,47344,311,208,3.2272849082946777,5236.4789752960205
8,33,1,48.9871687470272,32.98717826788064,0.3266159463458452,118678,926,627,4.856526851654053,8147.560412406921
9,35,1,48.9871687470272,36.46836757301479,0.2555526578528089,148907,1195,606,5.601398944854736,9409.034699440002
10,37,1,48.80248146784377,36.46836757301479,0.25273538401793616,174551,1436,833,6.12568998336792,10341.499917984009
11,38,1,47.200548923844245,36.978028101084746,0.21657631226347332,188672,1575,899,6.407899856567383,10802.436058044434
12,40,1,47.200548923844245,37.281223716911796,0.21015275103931047,213730,1855,900,6.980893850326538,11733.842893600464
13,41,1,47.200548923844245,37.38785055631126,0.20789373410348475,227738,1981,1021,7.266633987426758,12244.39038658142
14,42,1,47.200548923844245,38.00932345316856,0.19472708856597828,241591,2135,1087,7.55216383934021,12744.237446784973
15,43,1,47.200548923844245,38.13222872883043,0.19212319351679347,258036,2262,1185,7.880173921585083,13265.021552085876
16,46,1,47.200548923844245,38.39129048000107,0.18663466092391884,304267,2735,1443,8.772870779037476,14843.263421058655
17,48,1,47.200548923844245,38.5487672133862,0.18329832825459166,333097,3023,1631,9.353264808654785,15882.947609901428
18,49,1,47.20054892384425,38.656542531222286,0.1810149794314722,360775,3288,1,12.293313980102539,20513.43021774292
19,59,1,46.88752912443026,38.656542531222286,0.17554745892766074,372717,3408,19,14.570458889007568,23699.593837738037
20,73,1,46.88752912443026,38.89080984979284,0.17055109160046905,530142,5619,1516,19.30666494369507,29548.97555923462
21,74,1,46.88752912443026,39.32081345122366,0.1613801327237759,546934,5840,1660,19.761984825134277,30072.51929473877
22,75,1,46.88752912443026,39.526344336666654,0.15699664548781772,560446,6062,1802,20.087323904037476,30481.342438697815
23,76,1,46.88752912443026,39.78923942207182,0.1513897156641766,571955,6226,1984,20.403246879577637,30879.323148727417
24,77,1,46.88752912443026,39.902335832815524,0.1489776369546476,589065,6445,2089,20.76409387588501,31303.908714294434
25,78,1,46.88752912443026,40.18564211948301,0.1429353845272474,603221,6671,2212,21.14228391647339,31774.486652374268
26,79,1,46.88752912443026,40.295678057443155,0.14058857845717507,618618,6876,2373,21.481040000915527,32204.152278900146
27,81,1,46.88752912443026,40.93804419960258,0.1268884293097687,651560,7301,2592,22.26769185066223,33142.32205867767
28,82,1,46.88752912443026,41.074247159509056,0.12398354260642525,668214,7524,2690,22.62787699699402,33599.094798088074
29,83,1,46.88752912443026,41.21003838383913,0.12108743724823037,684811,7742,2780,22.99967384338379,34064.02704811096
30,84,1,46.88752912443026,41.355120491289725,0.11799317934725911,697853,7949,2912,23.38057780265808,34541.38951969147
31,85,1,46.88752912443026,41.516480564457936,0.11455175097214365,716128,8145,3045,23.746684789657593,35000.794370651245
32,86,1,46.88752912443026,41.725354876413554,0.11009695636352049,733425,8354,3120,24.142743825912476,35492.58734893799
33,88,1,46.88752912443026,41.937872425517966,0.10556446013110059,766278,8781,3333,24.97361397743225,36481.03236961365
34,91,1,46.88752912443026,42.22641375373314,0.09941055666033276,818073,9498,3627,26.2499098777771,38036.19325256348
35,92,1,46.88752912443026,42.476710269019875,0.09407232451288981,837027,9730,3709,26.68220090866089,38570.75591850281
36,93,1,46.88752912443026,42.621929089309,0.0909751508507113,857660,9992,3789,27.176337957382202,39119.51839160919
37,94,1,46.88752912443026,42.777686287490056,0.08765321853546014,881188,10277,3866,27.633087873458862,39698.870013237
38,95,1,46.88752912443026,42.94041368530771,0.08418262836242156,901786,10556,3930,28.089558839797974,40267.19267940521
39,96,1,46.88752912443026,43.07362266942153,0.08134159607513625,923874,10876,4027,28.55660080909729,40847.81232261658
40,98,1,46.88752912443026,43.31488391952986,0.07619606474488516,965244,11427,4130,29.416027784347534,41880.10423088074
41,99,1,46.88752912443026,43.444493586316305,0.07343179737557662,987310,11735,4203,30.004174947738647,42496.465916633606
42,100,1,46.88752912443026,43.56694467097234,0.07082020561669308,1009048,12018,4317,30.536723852157593,43117.426513671875
43,101,1,46.88752912443026,43.73034744306269,0.06733521130922247,1031366,12354,4324,31.037807941436768,43736.83759498596
44,103,1,46.88752912443026,43.8547012027326,0.06468303999647036,1061838,12821,4388,31.725011825561523,44575.7840089798
45,104,1,46.88752912443026,44.01275753338869,0.06131207262823263,1086789,13179,4370,32.30680298805237,45228.77597427368
46,105,1,46.88752912443026,44.17840062577296,0.05777929759237321,1114066,13537,4332,32.84649682044983,45891.87528705597
47,106,1,46.88752912443026,44.3431760118846,0.054265028677199414,1143176,13952,4279,33.398488998413086,46569.76071357727
