,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,97.42898425307718,25.75046558787398,0.7357001534465423,1257,0,1,0.08287596702575684,124.51165962219238
1,3,1,91.55096355418115,25.750465587873983,0.7187308075386191,1257,0,1,0.09131193161010742,138.3059310913086
2,6,1,63.24701531257354,25.768514663842346,0.5925734275909964,1303,0,1,0.18297696113586426,241.41836833953857
3,7,1,28.350520470617113,25.768514663842346,0.09107437055491406,1303,0,1,0.44055795669555664,592.2737979888916
4,19,1,28.350520470617113,25.976691020809575,0.08373142398776896,2972,22,7,0.5033609867095947,695.4362096786499
5,20,1,28.350520470617113,26.25189200906741,0.0740243362980707,3863,35,11,0.5192089080810547,720.6386699676514
6,29,1,28.350520470617113,26.427462957313,0.06783147121727143,7176,103,9,0.5626578330993652,790.8517093658447
7,30,1,28.350520470617113,26.86456919301207,0.0524135448991091,8628,128,10,0.5784668922424316,818.5073375701904
8,36,1,28.350520470617113,27.167765299316084,0.04171899321998978,10813,187,5,0.6262359619140625,899.7769756317139
9,37,1,28.350520470617113,27.56879860518868,0.02757345729281635,10931,189,1,0.6379399299621582,923.204119682312
10,39,1,28.350520470617113,28.350520470617113,0.0,11115,194,0,0.649569034576416,946.9556970596313
