,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,84.82018569754716,30.161295704336503,0.6444089875970037,1171,0,1,0.07792496681213379,112.49030494689941
1,5,1,78.99244316521549,30.17337087374529,0.6180220579999226,1189,0,1,0.13507509231567383,186.880708694458
2,7,1,78.99244316521549,30.312503106254166,0.6162607220172173,1243,0,1,0.20950794219970703,273.3407506942749
3,8,1,45.55934854693559,30.31592616053399,0.3345838532055446,1243,0,1,0.8418550491333008,1283.0465879440308
4,15,1,45.55934854693559,30.42597074744299,0.33216844143126545,4512,23,13,0.9557359218597412,1483.1372575759888
5,23,1,42.13569832102316,30.42597074744299,0.2779051502680315,34338,255,139,1.2663390636444092,1987.011929512024
6,24,1,42.01389879874024,30.42597074744299,0.27581177616434704,38724,308,128,1.3101089000701904,2067.342161178589
7,26,1,42.01389879874024,31.75869889463523,0.24409065088689408,48311,448,186,1.416090965270996,2257.9548559188843
8,27,1,40.708344726330076,31.84226028053878,0.21779525808218256,55821,523,227,1.492314100265503,2398.8891229629517
9,32,1,40.708344726330076,32.67455041284238,0.19735006096358712,87429,1001,394,1.9003219604492188,3117.660487174988
10,33,1,39.832596153307335,33.16179212779186,0.1674709828057452,93918,1071,449,1.957740068435669,3224.131470680237
11,34,1,39.832596153307335,33.70360706417156,0.1538686824612484,101468,1199,373,2.0493290424346924,3388.926371574402
12,36,1,39.832596153307335,35.20453774645896,0.11618771693977281,118256,1449,459,2.2341809272766113,3718.729446411133
13,37,1,39.832596153307335,35.61596701574646,0.10585875751912735,126493,1586,501,2.318542003631592,3865.7657737731934
14,38,1,39.832596153307335,35.93284783376924,0.09790344331358648,135734,1742,560,2.4058918952941895,4013.6590423583984
15,42,1,39.832596153307335,36.756854868701986,0.07721669139414722,160932,2196,649,2.7011420726776123,4507.931544303894
16,43,1,39.832596153307335,37.117573066849545,0.06816083681820331,171125,2402,704,2.804095983505249,4671.645119667053
17,44,1,39.832596153307335,37.22537988409566,0.0654543394352329,174060,2460,707,2.836483955383301,4720.362019538879
18,46,1,39.832596153307335,37.8742495776998,0.04916442222508803,186775,2750,669,2.971590042114258,4924.093146324158
19,48,1,39.832596153307335,38.087427763997844,0.04381256954952977,193665,2892,613,3.0580880641937256,5058.513112068176
20,49,1,39.832596153307335,38.21700078265063,0.040559630219294804,195417,2932,598,3.077316999435425,5088.371681213379
21,52,1,39.832596153307335,38.358767509795285,0.037000567018928204,201054,3061,563,3.1426289081573486,5184.780467033386
22,55,1,39.832596153307335,38.66717717593861,0.029257921649905615,208371,3271,513,3.2315680980682373,5306.986514091492
23,57,1,39.832596153307335,38.84504800250899,0.024792462610144738,211016,3365,460,3.282025098800659,5350.772889137268
24,59,1,39.832596153307335,38.949827027532066,0.022161978154159448,212903,3439,396,3.319601058959961,5392.630282402039
25,61,1,39.832596153307335,39.08947411889913,0.01865612855225944,214532,3505,367,3.34639310836792,5430.634650230408
26,63,1,39.832596153307335,39.2320368004867,0.015077082862178924,216196,3578,319,3.3634190559387207,5449.911548614502
27,65,1,39.832596153307335,39.373825421555765,0.011517470013370617,217478,3666,258,3.3908588886260986,5482.927907943726
28,67,1,39.832596153307335,39.58490477572519,0.006218308659275153,218944,3789,189,3.4269659519195557,5523.36527633667
29,73,1,39.832596153307335,39.685547291260654,0.00369167155161947,219734,3900,18,3.459040880203247,5557.437808036804
30,74,1,39.832596153307335,39.82174336070598,0.0002724600866977814,219801,3909,8,3.460097074508667,5560.070955276489
