,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,135.4336470863562,35.308839571661096,0.7392904914594736,23,0,1,0.171828031539917,264.0250587463379
1,3,1,105.97174129342606,35.308839571661096,0.6668089139541378,23,0,1,0.1902461051940918,295.6348171234131
2,4,1,52.06644389037454,35.31066829180546,0.32181524887345947,23,0,1,1.7957401275634766,2796.7197456359863
3,7,1,52.06644389037454,35.4363890702975,0.3194006269193176,2170,12,9,1.8968181610107422,2965.902935028076
4,8,1,52.06644389037454,35.6244855173803,0.3157880036435956,4102,19,13,1.936183214187622,3036.588522911072
5,16,1,50.91739228852936,35.69918913712366,0.298880254219228,26115,151,145,2.3578341007232666,3789.40478515625
6,17,1,50.745414523365476,35.69918913712366,0.29650413791149943,28516,168,140,2.387714147567749,3844.6586055755615
7,20,1,50.745414523365476,35.81490904550957,0.2942237366284948,50599,346,215,2.7882590293884277,4576.475211143494
8,21,1,50.745414523365476,35.96694963075694,0.2912275923132865,56668,381,245,2.9065301418304443,4796.2652950286865
9,27,1,50.745414523365476,36.23625261914017,0.2859206499833802,107044,702,471,3.9787490367889404,6669.474682807922
10,28,1,50.745414523365476,36.59804174731392,0.27879115598729787,116686,785,510,4.1956892013549805,7065.911436080933
11,31,1,50.745414523365476,38.49844460961312,0.2413414104261414,146047,1005,687,5.0018980503082275,8520.359149932861
12,32,1,50.745414523365476,38.857047281253145,0.2342747094245326,161470,1125,773,5.301390171051025,9064.844213485718
13,33,1,50.745414523365476,39.15853400347947,0.22833354754700158,176211,1242,877,5.585193157196045,9582.18376159668
14,34,1,50.745414523365476,39.31240227222366,0.22530138650961287,191608,1357,977,5.942805051803589,10206.278691291809
15,37,1,50.745414523365476,39.52595694272427,0.22109303246410866,236018,1714,1244,6.901559114456177,11826.803374290466
16,38,1,49.052924259176734,39.54271524948469,0.19387649469019183,250587,1843,1337,7.2508180141448975,12391.944198608398
17,40,1,49.052924259176734,39.667647564645904,0.19132960646593697,279250,2080,1349,7.878951072692871,13539.3303565979
18,43,1,49.052924259176734,39.80054613221877,0.18862031706923535,322959,2430,1646,8.913603067398071,15379.462555885315
19,45,1,49.052924259176734,39.907412264469606,0.18644172865958256,359395,2703,1849,9.631941080093384,16670.152075767517
20,47,1,49.052924259176734,40.00755179670371,0.18440026968957704,401051,3046,2082,10.499190092086792,18136.766332626343
21,48,1,46.71617349216747,40.06423478819243,0.14239048720623662,431081,3273,1,12.766364097595215,22224.664511680603
22,73,1,46.71617349216747,40.95062991770047,0.1234164346834041,608108,6019,1950,19.36066222190857,33309.93159008026
23,74,1,46.71617349216747,41.15454238550835,0.11905151237568055,620569,6218,2111,19.623752117156982,33757.41564655304
24,75,1,46.71617349216747,41.284123705069575,0.11627771242858784,635220,6475,2243,19.89983105659485,34223.71352100372
25,76,1,46.71617349216747,41.69176428258147,0.10755181415741705,649864,6699,2416,20.244598150253296,34721.2810716629
26,78,1,46.71617349216747,41.90623906135445,0.1029607964703952,681677,7202,2696,20.848283052444458,35719.36131095886
27,80,1,46.71617349216747,42.103265349185655,0.0987432787864218,712662,7680,3047,21.45293617248535,36687.13510608673
28,82,1,46.71617349216747,42.35762768909423,0.09329843343857505,742904,8239,3414,22.049159049987793,37693.33707904816
29,84,1,46.71617349216747,42.50063908819507,0.09023715105155519,774693,8749,3774,22.731885194778442,38699.60562610626
30,86,1,46.71617349216747,42.6008122603108,0.08809285787368368,804160,9250,4087,23.40442419052124,39765.32144546509
31,88,1,46.71617349216747,42.77700006023517,0.08432140600266247,840427,9848,4444,24.096381187438965,40897.30402469635
32,91,1,46.71617349216747,42.964459963890434,0.08030866502578654,899273,10724,4885,25.210400104522705,42612.28974819183
33,94,1,46.71617349216747,43.133904417257746,0.07668156030593275,954579,11557,5287,26.34458303451538,44404.3986158371
34,96,1,46.71617349216747,43.296160353096084,0.07320833200599086,1001288,12241,5611,27.125956058502197,45698.06083869934
35,98,1,46.71617349216747,43.45792540930911,0.06974561140795635,1048586,12969,5912,27.98516321182251,47054.28734874725
