,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,179.2870534336704,46.17896595554004,0.7424300022159782,24,0,1,0.1739048957824707,271.3601417541504
1,3,1,159.87636526540948,46.178965955540036,0.7111582698358834,24,0,1,0.20005011558532715,318.4942331314087
2,6,1,136.34442746911014,46.18166781312436,0.6612867231141274,26,0,1,0.4311790466308594,619.9917335510254
3,9,1,129.94502368370908,46.21342618835871,0.6443617086799084,94,0,1,0.621830940246582,925.0331201553345
4,10,1,64.81783335597373,46.22685849685418,0.2868188258776085,94,0,1,2.1008999347686768,3446.3541622161865
5,13,1,64.81783335597373,46.594830142892114,0.2811418134415941,4260,13,9,2.24902606010437,3711.669366836548
6,14,1,64.81783335597373,47.89266022125835,0.26111908186961036,9043,29,14,2.3831260204315186,3900.891128540039
7,17,1,64.6728323142765,47.89266022125835,0.25946245884901487,18759,95,69,2.6045520305633545,4254.618758201599
8,18,1,55.686045151530784,47.89266022125835,0.13995220721908636,22882,132,92,2.69468092918396,4417.725158691406
9,19,1,55.686045151530784,48.27029475508655,0.13317071406761696,27001,170,85,2.778779983520508,4567.940242767334
10,20,1,55.686045151530784,48.456587273157645,0.12982530647826807,31278,194,81,2.860745906829834,4720.531955718994
11,21,1,54.359628487937954,48.456587273157645,0.10859237597768527,35703,232,95,2.954516887664795,4886.911294937134
12,27,1,54.26080188804756,52.49382371038974,0.032564542287823954,69193,579,154,3.7054409980773926,6229.922569274902
13,28,1,54.26080188804756,52.96754850446039,0.02383402637972555,72458,614,147,3.7452709674835205,6295.978135108948
14,29,1,54.26080188804756,53.27568473344549,0.018155226615205182,80249,714,144,3.8506979942321777,6471.969118118286
15,30,1,54.25624490754073,53.50730344463108,0.013803783586286944,86067,820,130,3.9948220252990723,6708.236070632935
16,31,1,54.04997585070268,53.68808864042337,0.006695418537803694,88037,850,110,4.0329430103302,6762.309807777405
17,36,1,54.04997585070268,53.99761291435463,0.0009687874143105477,91677,964,8,4.107173919677734,6907.428654670715
