,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,167.69546064681538,37.43130302365678,0.7767900044559418,21,0,1,0.16970300674438477,261.713885307312
1,3,1,121.76729884158553,37.43130302365678,0.692599709611505,21,0,1,0.1926097869873047,302.39561557769775
2,5,1,121.76729884158551,37.660302933653895,0.6907190740699805,93,0,1,0.39643192291259766,545.1205768585205
3,6,1,55.863372530311395,37.705822561131164,0.3250349763486883,93,0,1,1.6838419437408447,2750.790066719055
4,9,1,55.863372530311395,37.98427087401886,0.3200505240989407,1746,11,6,1.7921099662780762,2944.652723312378
5,10,1,55.863372530311395,38.65249603202763,0.30808874793433494,4626,24,12,1.8330378532409668,3018.8968448638916
6,19,1,55.863372530311395,38.780523852954566,0.3057969453608823,35756,261,154,2.4291138648986816,4049.1154050827026
7,23,1,54.94615935901435,38.780523852954566,0.29420865251755335,57557,423,281,2.8470499515533447,4750.234007835388
8,24,1,54.94615935901435,39.28993722435689,0.2849375155109989,63774,474,308,3.0063958168029785,5043.366539955139
9,25,1,54.94615935901435,40.170960324594006,0.2689032173814614,70335,538,335,3.1346538066864014,5276.110331535339
10,27,1,54.94615935901435,41.04142787333392,0.2530610264277542,88010,683,451,3.7235260009765625,6338.235236167908
11,29,1,54.94615935901435,41.25248545893608,0.24921985557861917,104730,819,583,4.157193899154663,7122.610480308533
12,30,1,54.94615935901435,41.427458143440525,0.24603541672892873,118618,920,634,4.456493854522705,7665.121876716614
13,31,1,53.880198880665006,41.427458143440525,0.23111905664605953,134328,1058,720,4.819867849349976,8316.130096435547
14,32,1,53.880198880665006,41.874507241523425,0.2228219622149086,145300,1146,774,5.10505485534668,8793.80777168274
15,33,1,53.19055522340108,42.17203876060075,0.2071517474578276,157280,1255,821,5.477237939834595,9276.429859161377
16,34,1,50.115869258627285,42.40167319050475,0.15392721272173018,168035,1355,869,5.748464822769165,9778.237587928772
17,35,1,50.115869258627285,42.93316857972887,0.14332188157441972,186713,1501,633,6.03976583480835,10298.639048576355
18,36,1,50.115869258627285,43.32350120633872,0.13553327823612935,198366,1609,706,6.313848972320557,10792.437710762024
19,37,1,50.115869258627285,43.73081308411283,0.12740587500440384,215003,1739,782,6.654493808746338,11395.388325691223
20,38,1,50.115869258627285,44.08180626251832,0.12040224155262318,231552,1884,854,6.973278999328613,11958.890681266785
21,39,1,50.115869258627285,44.31938786627748,0.11566159538059678,249835,2062,929,7.309945821762085,12559.14692401886
22,40,1,50.115869258627285,44.566974856524716,0.1107213041333464,265514,2222,1035,7.656231880187988,13095.202124595642
23,42,1,50.115869258627285,44.809830143397576,0.10587542815703438,299558,2531,1205,8.236714839935303,14129.08174419403
24,45,1,50.115869258627285,45.0841669617345,0.10040137727465537,346609,2987,1472,9.159717798233032,15776.4418258667
25,46,1,50.115869258627285,45.303699038556395,0.0960208870213877,380268,3298,1,11.721066951751709,20420.634462356567
26,57,1,49.68106668634738,45.303699038556395,0.08810937324308891,398764,3503,18,14.340255975723267,25199.76461315155
27,61,1,48.61701277962439,45.303699038556395,0.06815132299633603,443005,4199,304,15.5189847946167,27055.594968795776
28,74,1,48.57258274316368,45.59985272415521,0.06120181079769206,605774,6225,1091,18.81295680999756,32110.115516662598
29,75,1,48.57258274316368,45.89875023981966,0.05504818464105326,617291,6383,1079,19.017133951187134,32427.680369377136
30,76,1,48.57258274316368,46.04398429474043,0.05205814279608029,622261,6450,1073,19.142814874649048,32618.974301338196
31,77,1,48.57258274316368,46.15607925491848,0.04975036021901331,631063,6575,1055,19.278312921524048,32773.98769855499
32,78,1,48.57258274316368,46.415088809690005,0.04441793727291324,636905,6659,1010,19.384657859802246,32938.15851306915
33,80,1,48.492933286459134,46.61019148147504,0.03882507568388187,647601,6848,907,19.69505786895752,33313.8174829483
34,82,1,48.33275953877535,46.87622964667808,0.030135458972205917,655953,7017,875,19.832839965820312,33499.789876937866
35,85,1,48.33275953877535,47.12359308909817,0.02501753388826499,663048,7200,635,19.97335696220398,33674.63061237335
36,86,1,48.33275953877535,47.2925895360432,0.02152101416629253,665961,7299,613,20.050692796707153,33760.32294559479
37,87,1,48.33275953877535,47.56984714347594,0.01578458177389557,668452,7387,527,20.103173971176147,33820.37210273743
38,89,1,48.33275953877535,47.71886310096923,0.01270145639651188,670350,7465,443,20.147949934005737,33867.44387435913
39,91,1,48.12246226158608,47.71886310096923,0.00838691832562743,671566,7526,371,20.19566583633423,33916.700640678406
40,94,1,48.12246226158608,47.88157026864224,0.005005811872922994,672612,7589,174,20.230535984039307,33947.59684944153
41,99,1,48.12246226158608,48.01345151672911,0.0022652777878275463,673252,7692,47,20.28707981109619,33992.642035484314
42,101,1,48.12246226158608,48.117707774797395,9.87997406040792e-05,673312,7719,14,20.29940700531006,34002.31540775299
