,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,101.10123505899294,23.486457343101304,0.7676936653694325,1243,0,1,0.08215188980102539,118.6139965057373
1,3,1,58.98101815423659,23.486457343101307,0.6017963392604734,1243,0,1,0.09211397171020508,134.86877536773682
2,6,1,29.724401992520303,23.569101729716486,0.2070790276733573,1307,0,1,0.5169129371643066,734.9751348495483
3,8,1,29.724401992520303,23.686316810250204,0.20313563192185255,1506,3,2,0.5319540500640869,759.7925081253052
4,11,1,29.681663046173448,23.98802758076917,0.19182333067146376,3276,20,10,0.5782430171966553,825.0306367874146
5,20,1,29.681663046173448,25.39499399948684,0.1444214577870428,24195,234,119,0.7877159118652344,1211.881872177124
6,21,1,29.47433704990069,25.42466666211155,0.13739648769433624,26587,268,152,0.8151140213012695,1263.080867767334
7,25,1,29.47433704990069,25.639507484145277,0.13010740697067938,40396,456,242,0.9864580631256104,1561.6519784927368
8,26,1,29.47433704990069,25.808780625035556,0.12436433832750271,44755,505,276,1.0448260307312012,1651.0327920913696
9,27,1,29.47433704990069,26.002593656366244,0.1177886847003524,50107,587,297,1.1011791229248047,1753.3771085739136
10,28,1,29.314473333190154,26.216560623007034,0.10567860711538227,55885,679,351,1.1615040302276611,1867.047490119934
11,29,1,29.18629017134449,26.392835873390588,0.09571118088474918,61809,779,385,1.2299370765686035,1996.9469995498657
12,31,1,29.18629017134449,26.56222530180251,0.08990744812471343,77228,1044,512,1.3837239742279053,2282.7791900634766
13,32,1,29.020805026031976,26.604490622182272,0.08326145334955104,82312,1137,571,1.4635059833526611,2421.714135169983
14,34,1,29.020805026031976,26.81658569426941,0.0759530733133613,98155,1411,636,1.6207120418548584,2715.393217086792
15,35,1,29.020805026031976,26.940736200105693,0.07167509047572151,105933,1551,688,1.6974530220031738,2860.6534814834595
16,36,1,28.59879559117066,26.976937919277802,0.05671069841793985,110779,1638,736,1.7563490867614746,2968.5652418136597
17,37,1,28.59879559117066,27.085357207889135,0.05291965455158812,120192,1810,629,1.8518550395965576,3143.3090085983276
18,38,1,27.743313154313174,27.11301506180596,0.022718919294141753,123942,1877,672,1.8870999813079834,3205.001000404358
19,42,1,27.743313154313174,27.319621310129072,0.015271854584415585,135098,2104,223,1.9932780265808105,3381.7669744491577
20,44,1,27.743313154313174,27.451510063119276,0.010517961195542389,137244,2173,136,2.018868923187256,3415.977792739868
21,46,1,27.743313154313174,27.560814372903046,0.006578117775421428,138306,2230,88,2.0351309776306152,3436.681873321533
22,48,1,27.743313154313174,27.706000475265974,0.0013449251298691886,138760,2282,40,2.046633005142212,3449.573630332947
