,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,96.86201179811462,28.540894782344527,0.7053448069827247,1235,0,1,0.08180093765258789,121.35802555084229
1,3,1,60.63981925420205,28.540894782344523,0.5293374034847621,1235,0,1,0.09054088592529297,135.82685089111328
2,6,1,58.521935981610625,28.579229143803047,0.511649287323053,1287,0,1,0.18214893341064453,241.21191787719727
3,7,1,36.14101357761125,28.579229143803047,0.209230004508553,1287,0,1,0.5710899829864502,775.1113424301147
4,15,1,36.14101357761125,29.01066149297668,0.19729253218930115,4239,27,13,0.6576230525970459,927.6053848266602
5,29,1,35.78618194787591,29.07400263252594,0.18756343789644248,42112,484,194,1.1263060569763184,1736.0606489181519
6,32,1,34.465131122136725,30.84220538511574,0.10511858272558527,60173,763,277,1.3192589282989502,2088.1057510375977
7,33,1,34.003347259819805,32.436488730200765,0.04607953792437125,68877,931,229,1.4049248695373535,2233.519274711609
8,34,1,34.003347259819805,33.190510425866286,0.02390461232361145,71670,1009,110,1.4344520568847656,2275.9369344711304
9,39,1,34.003347259819805,33.694340627033476,0.009087535718889608,73768,1102,6,1.463536024093628,2333.506103515625
10,40,1,34.003347259819805,33.875078628549595,0.003772235429933736,73797,1106,5,1.4656291007995605,2336.7437467575073
11,41,1,34.003347259819805,34.003347259819805,0.0,73807,1107,0,1.4669530391693115,2339.5667400360107
