,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,103.76759155054212,28.86461087465898,0.721834048151035,1241,0,1,0.08051896095275879,115.89781284332275
1,3,1,78.45347291672007,28.864610874658975,0.6320798837629209,1241,0,1,0.09192180633544922,135.01949977874756
2,8,1,35.98086697185096,28.988182793555286,0.19434451603811684,1331,0,1,0.6117458343505859,918.2967214584351
3,10,1,35.98086697185096,29.474242197674652,0.18083568634542835,1628,3,2,0.6271438598632812,946.8320112228394
4,11,1,35.98086697185096,29.605996062086845,0.17717391064350035,2475,7,4,0.6583199501037598,986.0556745529175
5,14,1,33.77860804940676,29.73395915923131,0.11973995151746675,6446,35,15,0.7339968681335449,1087.0920219421387
6,21,1,33.77860804940676,30.599726772160867,0.094109303515019,19328,193,55,0.8711569309234619,1337.34730052948
7,29,1,33.77860804940676,31.649290436190338,0.063037458799239,35864,396,65,1.0860538482666016,1666.3376121520996
8,39,1,33.39757476615885,31.649290436190338,0.0523476432706359,41711,509,10,1.1855449676513672,1825.9809865951538
9,40,1,33.39757476615885,32.66449275351106,0.02195015709309552,42919,541,6,1.1913208961486816,1833.4812717437744
10,41,1,33.39757476615885,33.39757476615885,0.0,43061,546,0,1.1953330039978027,1840.956163406372
