,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,86.51433922482738,24.891609751857608,0.7122834205871668,1178,0,1,0.08394980430603027,120.41655254364014
1,3,1,70.41016235297155,24.891609751857604,0.6464770294501141,1178,0,1,0.09329986572265625,135.78971004486084
2,6,1,57.22827998508029,24.938495653947186,0.5642277618599545,1203,0,1,0.15209293365478516,200.2409839630127
3,7,1,33.67850109756031,25.189172400195652,0.2520696711753131,1203,0,1,0.5926799774169922,806.9292736053467
4,10,1,33.67850109756031,25.40902473198399,0.24554169859272057,2043,8,4,0.6260077953338623,863.3786602020264
5,22,1,33.67850109756031,25.710593151177484,0.2365873684009163,13637,142,91,0.8110909461975098,1169.2361373901367
6,24,1,32.94482116527368,26.463147171663298,0.1967433351990048,19948,239,131,0.8911888599395752,1314.287202835083
7,27,1,32.94482116527368,27.853564670893835,0.15453890214863142,29762,397,197,0.9991288185119629,1507.4766578674316
8,29,1,32.94482116527368,27.973308270680903,0.15090423073287268,37568,536,253,1.1007099151611328,1698.2468004226685
9,32,1,32.831375222252376,27.973308270680903,0.14797025463203825,51563,796,383,1.3202149868011475,2039.8843479156494
10,33,1,32.831375222252376,28.76383059479551,0.12389199660109225,57161,906,430,1.3894197940826416,2169.110321044922
11,34,1,32.42753832599496,28.881376163859237,0.10935650207163794,62583,1018,489,1.4630858898162842,2301.184169769287
12,35,1,32.42753832599496,29.057089377848516,0.10393786029185534,70553,1188,514,1.539477825164795,2442.0483865737915
13,36,1,32.42753832599496,29.19272522232419,0.09975512390552521,77615,1335,584,1.6141929626464844,2576.841464996338
14,37,1,32.42753832599496,29.360995864223,0.09456599606588896,85141,1468,660,1.6940808296203613,2723.2004623413086
15,39,1,32.42753832599496,29.584216479046603,0.08768232168460008,100999,1811,772,1.851120948791504,3007.75293636322
16,40,1,32.42753832599496,29.692664099019407,0.0843380154075635,107915,1967,853,1.925506830215454,3141.0397157669067
17,42,1,32.42753832599496,29.967367712601433,0.07586670898832265,122536,2286,947,2.0984489917755127,3422.712839126587
18,43,1,32.42753832599496,30.11158840719054,0.07141923310721181,132544,2492,994,2.2154159545898438,3580.719045639038
19,45,1,32.42753832599496,30.280073922403705,0.0662234790071362,149404,2849,1065,2.3889098167419434,3875.1645517349243
20,46,1,32.42753832599496,30.39246016610489,0.06275771350341476,157832,3018,1091,2.4878909587860107,4028.9157972335815
21,48,1,32.42753832599496,30.561952353809918,0.057530915650287714,170551,3303,1113,2.717660903930664,4354.317355155945
22,50,1,32.42753832599496,30.731074249935972,0.052315536843998284,187529,3737,1196,2.9080429077148438,4679.5020179748535
23,51,1,32.42753832599496,30.85205316354382,0.04858479069881537,196542,3958,1221,3.006539821624756,4846.657759666443
24,54,1,32.42753832599496,31.02353822316175,0.043296536687873935,214539,4367,1189,3.1883609294891357,5140.307745933533
25,55,1,32.42753832599496,31.150395767255336,0.039384505413162546,221394,4547,1178,3.2712290287017822,5272.452179908752
26,56,1,32.42753832599496,31.263521098241544,0.03589594794547547,229681,4787,1151,3.3475959300994873,5393.042778968811
27,58,1,32.20417356009228,31.33783990457665,0.026901285136113763,238846,5031,1023,3.4699819087982178,5575.797235488892
28,61,1,32.20417356009228,31.567904665719166,0.01975734273024812,246099,5281,735,3.5443828105926514,5682.119989395142
29,65,1,32.20417356009228,31.70596273808745,0.015470380603732353,252179,5502,632,3.6309919357299805,5799.8803453445435
30,68,1,32.20417356009228,31.814846574793275,0.012089333221711752,255148,5678,501,3.6857659816741943,5864.71684551239
31,71,1,32.20417356009228,31.94758382532419,0.007967592594435021,257352,5822,360,3.7256858348846436,5907.989844322205
32,76,1,32.20417356009228,32.068172109114755,0.004223100174371064,258831,5983,199,3.771488904953003,5954.328115463257
33,83,1,32.20417356009228,32.17272544050494,0.0009765231058812686,259524,6130,33,3.8105649948120117,5989.174453735352
