,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,88.27110929035585,27.272406215707218,0.691038138808617,1229,0,1,0.0830240249633789,120.91175174713135
1,3,1,70.4111424444903,27.272406215707214,0.6126691704048247,1229,0,1,0.09351396560668945,137.90650081634521
2,6,1,60.05707164714852,27.27250612740374,0.5458901778013477,1230,0,1,0.1810290813446045,236.29034996032715
3,7,1,31.891459431766776,27.27765460961654,0.14467211298395463,1230,0,1,0.5227069854736328,755.3336839675903
4,19,1,31.719572499958346,27.27768219202577,0.14003626019626852,5797,53,23,0.6469330787658691,965.4031381607056
5,25,1,31.719572499958343,27.528375890288572,0.13213282145155208,17155,245,73,0.8315019607543945,1240.281714439392
6,30,1,31.719572499958343,28.407340316444483,0.10442234628186643,36471,598,237,1.045522928237915,1621.3129425048828
7,32,1,31.719572499958343,28.579390344726132,0.0989982495894746,45966,766,295,1.1569530963897705,1821.8398447036743
8,35,1,31.719572499958343,29.4806111609185,0.07058611332279857,64556,1134,402,1.3747920989990234,2211.4275970458984
9,36,1,31.719572499958343,29.63495281270665,0.06572029579679417,71212,1272,472,1.4448530673980713,2336.699682235718
10,38,1,31.719572499958343,29.919057631476402,0.05676352884259801,87424,1609,571,1.6032991409301758,2619.4476385116577
11,39,1,31.719572499958343,30.112635233814572,0.05066074790701592,95874,1788,609,1.6960759162902832,2755.158923149109
12,41,1,31.719572499958343,30.24510956947058,0.0464843254266763,104966,1994,643,1.7833960056304932,2906.997510910034
13,43,1,31.719572499958343,30.348469805445756,0.04322576209090034,109422,2078,631,1.8476440906524658,3014.4968214035034
14,44,1,31.719572499958343,30.57425530777386,0.03610758600805151,118137,2271,620,1.9317519664764404,3146.633424758911
15,45,1,31.719572499958343,30.722040669283857,0.03144846389946306,123702,2403,596,1.9866061210632324,3235.534083366394
16,47,1,31.719572499958343,30.914816768171445,0.025370951382948734,129854,2538,539,2.050049066543579,3333.8200311660767
17,50,1,31.719572499958343,31.114342908774454,0.01908063518771496,139670,2772,417,2.131127119064331,3462.172833442688
18,55,1,31.719572499958343,31.304015486857182,0.01310096512493655,146505,3007,256,2.2235560417175293,3586.0393352508545
19,59,1,31.719572499958343,31.471637880325638,0.007816455270078088,148797,3132,149,2.262274980545044,3630.9275045394897
20,62,1,31.719572499958343,31.629255528792374,0.0028473577683243516,150538,3271,85,2.297410011291504,3669.795114517212
