,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,170.38911645896502,36.62095589170273,0.7850745596148409,23,0,1,0.17276978492736816,266.63920974731445
1,3,1,113.55243636947856,36.620955891702735,0.6774974006492235,23,0,1,0.1940009593963623,304.78336238861084
2,6,1,60.78668799516102,36.6255420391567,0.3974742949951138,40,0,1,2.152362823486328,3395.327850341797
3,8,1,60.78668799516102,36.89402313242956,0.3930575204984708,473,3,2,2.19720196723938,3477.8956212997437
4,9,1,60.78668799516102,37.131818910744606,0.3891455492074279,1934,10,4,2.2463009357452393,3568.9540548324585
5,10,1,60.78668799516102,37.536287804892496,0.38249164343484454,2576,15,11,2.2656757831573486,3607.2886352539062
6,25,1,56.394209355408314,37.536287804892496,0.33439464381237693,60239,381,322,3.29081392288208,5500.901972770691
7,26,1,56.394209355408314,37.63863428003632,0.3325798036663145,66473,426,330,3.4047160148620605,5710.292278289795
8,27,1,56.394209355408314,37.78590531807509,0.32996834692772686,71776,459,349,3.6207518577575684,6037.965837478638
9,32,1,56.394209355408314,38.32400567015765,0.3204265808806068,114419,804,552,4.603499889373779,7865.752255439758
10,37,1,56.394209355408314,38.644188375498906,0.3147489996360002,175774,1298,1000,5.929533004760742,10322.713890075684
11,39,1,54.70715270942456,38.71743246954874,0.29227842152150607,199148,1515,1164,6.641565799713135,11525.002342224121
12,41,1,54.70715270942456,38.831088622310844,0.2902008841770645,224662,1746,1314,7.195874929428101,12570.805058479309
13,44,1,54.70715270942456,39.11580557592421,0.2849965015778619,274033,2142,1656,8.114589929580688,14292.278698921204
14,45,1,52.33043228870091,39.13322608922015,0.25218989452730084,289182,2251,1764,8.484671831130981,14901.656888961792
15,47,1,52.33043228870091,39.310366253602666,0.2488048629761584,326806,2604,1742,9.291804790496826,16426.143887519836
16,49,1,52.33043228870091,39.44137763400269,0.24630132202169044,364307,2924,2053,9.941542863845825,17642.034511566162
17,51,1,50.878590879631886,39.561228217331916,0.22243860269346377,404334,3277,1,13.392757892608643,24006.2381439209
18,57,1,49.85381601140466,39.561228217331916,0.20645536525624328,409647,3319,12,15.0679349899292,27194.730878829956
19,63,1,49.72054542769347,39.561228217331916,0.20432835406271635,445955,3939,300,16.74043083190918,29962.61962223053
20,70,1,49.678501799237736,40.11029338238166,0.19260259609889496,523337,5310,1367,18.775843858718872,33175.01100540161
21,71,1,49.678501799237736,40.56765196849258,0.1833962277595621,532265,5449,1514,19.050933837890625,33637.36520862579
22,73,1,49.678501799237736,40.97250198200603,0.1752468271365576,556731,5834,1804,19.59700894355774,34474.314911842346
23,74,1,49.678501799237736,41.27922943924754,0.16907257779062432,567711,6005,1928,19.846500873565674,34902.85831928253
24,76,1,48.4690490675543,41.27922943924754,0.14833836781635712,585031,6303,2244,20.265039920806885,35503.36425971985
25,78,1,48.4690490675543,42.24747621835799,0.1283617683629833,613920,6790,1782,20.961668968200684,36667.73714065552
26,79,1,48.19720428125072,42.24747621835799,0.12344550169676337,626307,6974,1978,21.242437839508057,37124.54348182678
27,80,1,48.19720428125072,42.451187092806215,0.11921888985307497,639195,7193,1927,21.527299880981445,37596.97090053558
28,81,1,48.19720428125072,42.72962762774448,0.11344178018271175,652071,7412,2034,21.812216997146606,38074.32124996185
29,82,1,48.19720428125072,43.075854167108346,0.10625824029639853,666727,7622,2189,22.099645853042603,38550.41791343689
