,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,83.68042756120492,26.479146304170207,0.6835682240644458,1359,0,1,0.08638501167297363,127.40070533752441
1,3,1,38.475261635419955,26.479146304170207,0.31178775195579334,1359,0,1,0.09326887130737305,138.64804077148438
2,4,1,34.194230048392285,26.479146304170207,0.22562530968765754,1428,0,1,0.15439295768737793,193.30870151519775
3,5,1,34.194230048392285,26.59375812374435,0.2222735214060788,1428,0,1,0.15483689308166504,194.01625537872314
4,8,1,34.194230048392285,26.834337076542827,0.21523786210164939,1502,0,1,0.20337891578674316,271.76392364501953
5,13,1,31.08628986487915,26.8658785531607,0.13576439420881267,1539,0,1,0.40213894844055176,572.7231912612915
6,16,1,30.119350098472154,26.867862180597168,0.10795345541101589,1954,3,3,0.44234585762023926,621.582109451294
7,24,1,30.119350098472154,27.145193841011437,0.09874569828788272,4539,18,8,0.6273040771484375,941.9245386123657
8,25,1,30.119350098472154,27.38183076678446,0.09088905712535507,5495,26,11,0.639880895614624,965.4989328384399
9,27,1,30.119350098472154,28.44786989056889,0.05549522823145191,11410,115,21,0.7018349170684814,1066.1887950897217
10,30,1,29.886266039812313,28.44786989056889,0.048129001706753334,16971,243,32,0.7930879592895508,1200.2997741699219
11,32,1,29.886266039812313,29.389499620534128,0.016621896446172513,17812,264,17,0.8008520603179932,1210.697922706604
12,33,1,29.886266039812313,29.886266039812313,0.0,18364,284,0,0.8104000091552734,1229.5729703903198
