,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,162.02346740579026,44.463984218171106,0.7255707155872493,21,0,1,0.16996502876281738,261.90505027770996
1,3,1,104.45168881255066,44.4639842181711,0.5743105284010894,21,0,1,0.2195110321044922,361.29438304901123
2,7,1,104.45168881255066,44.57255545813585,0.5732710886256398,111,0,1,0.5133500099182129,748.330472946167
3,8,1,60.483432572273934,44.685635230928014,0.26119214253328654,111,0,1,2.036724090576172,3411.568941116333
4,10,1,60.483432572273934,44.836621178735754,0.2586958234358697,538,3,2,2.1504909992218018,3670.652587890625
5,11,1,60.483432572273934,45.0209806793273,0.2556477242663832,1358,7,4,2.2289490699768066,3823.8653869628906
6,12,1,60.483432572273934,45.1617802375798,0.25331982136365,2699,14,8,2.3091659545898438,3945.5938291549683
7,25,1,59.51620230270632,46.86969083550046,0.21248854896458255,70989,316,238,3.5984809398651123,6279.762563705444
8,29,1,59.51620230270632,47.49335737343049,0.2020096119054445,121785,607,410,4.8404459953308105,8509.789834976196
9,30,1,59.51620230270632,47.75128114144716,0.19767593875364622,137319,712,439,5.127251148223877,9028.955551147461
10,31,1,59.51620230270632,47.99540607250898,0.19357411569343547,153222,813,532,5.441159963607788,9596.73403930664
11,33,1,57.17744670669197,48.231887677707284,0.15645257954343145,187932,985,673,6.205363988876343,10902.901734352112
12,34,1,57.17744670669197,48.37851170958034,0.15388821124232582,211089,1092,592,6.598833084106445,11574.411170959473
13,35,1,57.17744670669197,48.56002490716504,0.15071365190050168,226988,1197,666,6.980756044387817,12216.53450679779
14,36,1,57.17744670669197,48.81607950549542,0.14623540718902575,247175,1327,725,7.380972146987915,12948.41307926178
15,37,1,57.17744670669197,49.05177721225349,0.14211319256886734,268269,1464,811,7.747712135314941,13616.680738449097
16,38,1,57.17744670669197,49.16466266668522,0.14013889219462,290970,1578,914,8.162333011627197,14297.644536018372
17,40,1,57.17744670669197,49.47996303863462,0.1346244736588243,332940,1819,1056,8.931355953216553,15699.209266662598
18,42,1,57.17744670669197,49.70896297984747,0.13061939902883654,373812,2066,1193,9.685107946395874,17077.95087337494
19,44,1,57.17744670669197,49.912466913752155,0.12706023460954619,421051,2347,1358,10.595370054244995,18674.972935676575
20,45,1,57.17744670669197,50.035647357314616,0.12490588091491316,445240,2485,1446,10.989124059677124,19398.676219940186
21,46,1,57.17744670669197,50.14876281105219,0.12292755798773469,469626,2634,1540,11.429373979568481,20206.475472450256
22,48,1,52.941381773751914,50.34300786315993,0.049080205758349406,513862,2919,1706,12.31551194190979,21747.849794387817
23,49,1,52.941381773751914,50.45926097783734,0.04688432210774881,534865,3066,547,12.692561149597168,22377.323018074036
24,50,1,52.941381773751914,50.65536754664394,0.04318010128396486,556085,3220,1,15.373517990112305,27236.43459224701
25,91,1,52.857100531122924,51.76666389256324,0.020629898870740394,630014,4527,48,19.966218948364258,35121.59490394592
26,93,1,52.857100531122924,51.900750878596305,0.018093116022542682,630198,4540,35,19.979725122451782,35135.986453056335
27,94,1,52.857100531122924,52.67111307578403,0.003518684405116634,631144,4581,31,20.023391008377075,35182.47696399689
28,95,1,52.857100531122924,52.857100531122924,0.0,631154,4583,0,20.025987148284912,35188.407205581665
