,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,130.5989428767788,28.92836332052808,0.7784946594253824,17,0,1,0.16695594787597656,253.75675678253174
1,3,1,56.37528106440805,28.928363320528085,0.4868608586176895,17,0,1,0.20082998275756836,320.60521125793457
2,4,1,39.834884445897174,28.928363320528085,0.2737932160981839,233,0,1,0.3601861000061035,511.32633113861084
3,5,1,39.834884445897174,29.02875566413073,0.27127300435415974,233,0,1,0.3605329990386963,511.8040895462036
4,10,1,35.30727530439383,29.046641464678025,0.1773185210618325,256,0,1,1.3501169681549072,2127.000852584839
5,18,1,32.64021988130969,29.046641464678025,0.11009663628762487,3101,14,11,1.583514928817749,2467.1098670959473
6,23,1,31.300518333776818,29.084381830793507,0.07080191066947181,13392,81,29,1.951869010925293,3078.3178205490112
7,26,1,31.300518333776818,29.588069232171417,0.05470992791042705,18114,143,3,2.0651071071624756,3303.78053855896
8,28,1,31.300518333776818,29.987351730558505,0.04195350981766529,19971,156,4,2.1887450218200684,3564.2912969589233
9,30,1,31.300518333776818,30.478527241596286,0.026261261344381136,20736,161,4,2.205944061279297,3596.9431190490723
10,31,1,31.300518333776818,30.850447826090665,0.014379011327714587,21466,169,4,2.342725992202759,3892.293299674988
11,33,1,31.300518333776818,31.300518333776818,0.0,22110,177,0,2.3963770866394043,4005.58189201355
