,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,141.70270987082463,32.89598236142385,0.7678521293524421,18,0,1,0.1653001308441162,252.68857669830322
1,3,1,97.38524173095604,32.89598236142385,0.662207724940797,18,0,1,0.18898606300354004,294.6538152694702
2,8,1,52.90502614934891,32.942638530648615,0.37732497404517845,50,0,1,2.056997060775757,3515.2755365371704
3,10,1,52.90502614934891,33.17510998446162,0.37293084610057997,511,3,2,2.1782150268554688,3789.2772607803345
4,12,1,52.90502614934891,34.06731330573526,0.3560666011278377,1963,11,8,2.233607053756714,3888.490961074829
5,14,1,52.90502614934891,34.34647792456107,0.3507898885138564,4635,23,16,2.2954001426696777,4003.524477958679
6,25,1,52.90502614934891,34.48214659507755,0.3482255070100417,51038,311,239,3.1390771865844727,5547.47246837616
7,27,1,52.90502614934891,34.88978033445166,0.3405204973154505,62478,412,298,3.358283042907715,5943.421894073486
8,28,1,52.90502614934891,35.57609703401356,0.3275478792200892,66658,445,321,3.496737003326416,6189.550176620483
9,30,1,49.32380584234191,35.57609703401356,0.27872360158588555,75446,504,357,3.807533025741577,6695.673480987549
10,32,1,49.32380584234191,35.84304419490164,0.27331146526897593,100759,704,361,4.32820200920105,7638.402292251587
11,35,1,46.26189583751629,36.41088852047614,0.2129399830827974,139806,1074,586,5.377668142318726,9530.272108078003
12,36,1,46.26189583751629,36.567890135392204,0.20954622647007334,148554,1179,580,5.649909973144531,10017.195280075073
13,40,1,46.26189583751629,36.703107881778514,0.20662335130600878,190867,1638,972,6.821657180786133,11994.28238773346
14,42,1,46.26189583751629,36.98347050643498,0.20056301548145528,220249,1910,1188,7.482124090194702,13140.40942287445
15,44,1,46.26189583751629,37.10335580314209,0.19797156749739703,255367,2212,1403,8.153934001922607,14249.56909942627
16,46,1,46.26189583751629,37.27680507019244,0.1942222774194639,283885,2464,1622,8.753185033798218,15337.472478866577
17,50,1,45.81785993924085,37.32984486111886,0.1852555987852649,362998,3248,1,12.901875019073486,22623.358322143555
18,76,1,45.81785993924085,37.730735376860146,0.176505942728172,559451,5952,1930,19.902252197265625,34312.17050743103
19,77,1,45.81785993924085,38.104417039046425,0.1683501348689441,572880,6103,2067,20.184202194213867,34784.273094177246
20,78,1,45.81785993924085,38.20983506406976,0.16604932847678833,589372,6354,2164,20.488540172576904,35294.1716003418
21,79,1,45.81785993924085,38.33322566580605,0.1633562607102089,604782,6531,2354,20.88338613510132,35866.62213230133
22,81,1,45.81785993924085,38.56313076613034,0.15833845541269673,636101,6963,2618,21.52928113937378,36888.323658943176
23,83,1,45.81785993924085,38.795856287978125,0.15325909286377165,666306,7352,2875,22.242025136947632,37946.47444820404
24,84,1,45.81785993924085,39.00389202492824,0.14871859845339241,685240,7594,3034,22.618141174316406,38572.59765625
25,87,1,45.81785993924085,39.13224653395102,0.1459171906793779,729707,8179,3472,23.623972177505493,40205.9315700531
26,89,1,45.81785993924085,39.32271689576085,0.1417600702450757,762308,8597,3764,24.38715696334839,41358.239110946655
27,90,1,45.81785993924085,39.52177285786271,0.13741556436100794,783152,8865,3888,24.753926992416382,41976.96462535858
28,92,1,45.81785993924085,39.67695598479291,0.13402860724132462,815186,9314,4176,25.540419101715088,43196.48338985443
29,95,1,45.81785993924085,39.946466768401834,0.12814638611694795,876060,10090,4740,26.69385814666748,45129.07634162903
30,97,1,45.81785993924085,40.144006327854484,0.12383497655495232,919621,10649,5049,27.52260398864746,46452.841935157776
31,99,1,45.81785993924085,40.26265023848964,0.1212455079330605,962873,11246,5426,28.422458171844482,47848.13262844086
32,100,1,45.44210155635661,40.31292923915042,0.1128726916565199,983091,11525,5620,28.852030992507935,48568.557854652405
33,102,1,45.44210155635661,40.50355776880201,0.10867771556337517,1030604,12200,5369,29.767426013946533,50049.49448108673
34,104,1,45.44210155635661,40.69523699983415,0.10445961770991212,1079595,12851,5763,30.71660304069519,51610.00155735016
35,106,1,45.44210155635661,40.87013794452941,0.10061074323657894,1133754,13522,6033,31.730066061019897,53229.123717308044
36,108,1,45.44210155635661,41.04950654551207,0.09666355340954573,1186889,14200,6409,32.74115300178528,54865.44241142273
37,109,1,45.44210155635661,41.19556392893773,0.09344941105206246,1215452,14574,6572,33.32807803153992,55742.222148895264
38,111,1,44.57422116530165,41.34338958694963,0.07248206460777791,1272832,15285,6903,34.40603709220886,57492.02286815643
39,112,1,42.88904584775314,41.422226966322015,0.03420031507892701,1303882,15705,4715,35.00334119796753,58397.801763534546
40,115,1,42.88904584775314,41.79164234579694,0.02558703464397851,1333262,16228,1455,35.444602966308594,59027.60053539276
41,116,1,42.88904584775314,41.946599037638286,0.0219740680046401,1339045,16409,1296,35.57272696495056,59181.2828540802
42,119,1,42.88904584775314,42.12740667691394,0.017758361273437388,1345250,16655,1093,35.78024697303772,59393.68159389496
43,125,1,42.88904584775314,42.331525806142615,0.012999124382209369,1351867,16987,779,36.0220000743866,59656.00902271271
44,127,1,42.712134099569184,42.49818555314809,0.005009081164660199,1354764,17154,695,36.11958718299866,59750.475410461426
45,135,1,42.712134099569184,42.62126971285284,0.002127367049942005,1356554,17373,117,36.25740909576416,59866.874886512756
