,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,107.77608571450531,31.01690603432712,0.7122097557285488,1363,0,1,0.09070491790771484,139.05258655548096
1,3,1,75.84111039043067,31.01690603432712,0.5910277964719802,1363,0,1,0.1030271053314209,159.97576141357422
2,7,1,75.84111039043067,31.16624828678802,0.5890586500329067,1466,0,1,0.22364211082458496,312.51459980010986
3,8,1,67.83197460621386,31.16624828678802,0.5405375050959075,1466,0,1,0.2353520393371582,332.52806091308594
4,9,1,35.11245944837813,31.16624828678802,0.11238777412845549,1466,0,1,0.6546111106872559,977.091591835022
5,12,1,35.11245944837813,31.48405887662055,0.10333655428158409,2192,8,3,0.6820740699768066,1028.4975233078003
6,15,1,35.11245944837813,31.66141794645631,0.09828538234371385,4072,19,10,0.7163200378417969,1079.178617477417
7,18,1,35.11245944837813,32.016473662881296,0.08817342430938782,10205,83,35,0.7927060127258301,1198.7117319107056
8,24,1,35.11245944837813,32.4743635397067,0.07513275771930505,25136,268,93,0.9972410202026367,1544.3569889068604
9,26,1,35.11245944837813,32.65156508347684,0.07008607211101968,31712,347,117,1.0737581253051758,1689.2074089050293
10,28,1,35.11245944837813,33.1572936246877,0.05568296423551073,41420,476,136,1.1708109378814697,1870.649043083191
11,29,1,34.79055899985141,33.39636819523605,0.040073825908267524,45754,542,153,1.220973014831543,1960.3399505615234
12,30,1,34.29348800401131,33.715071290538155,0.016866663239499265,50010,616,140,1.2587940692901611,2026.7917041778564
13,31,1,34.14174624076874,33.715071290538155,0.012497162483149174,50406,633,77,1.2676501274108887,2039.6598768234253
14,33,1,34.14174624076874,34.033126404737764,0.0031814376237426834,52567,679,37,1.2905139923095703,2094.1474075317383
15,35,1,34.14174624076874,34.14174624076874,0.0,52575,681,0,1.2959439754486084,2100.274856567383
