,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,90.55426537052816,27.15688993770349,0.7001036911220749,1309,0,1,0.08848309516906738,135.91060638427734
1,3,1,79.94777182606796,27.156889937703482,0.6603171130666249,1309,0,1,0.10019803047180176,155.0898199081421
2,6,1,70.33474218288305,27.1763563115044,0.6136140480773737,1316,0,1,0.18900108337402344,256.75726318359375
3,9,1,37.8746582629132,27.19343592322929,0.28201501556819963,1378,0,1,0.7287161350250244,1099.5907011032104
4,19,1,37.8746582629132,27.51434485589465,0.27354209601241464,11137,85,20,0.9057550430297852,1431.0401487350464
5,21,1,33.74543072052558,27.51434485589465,0.18464976536282363,16900,175,79,0.9844160079956055,1574.5599250793457
6,23,1,33.74543072052558,28.02530169907376,0.1695082533931213,21282,237,50,1.0521981716156006,1685.15540599823
7,27,1,33.74543072052558,29.43149211799463,0.12783771048132528,38294,491,159,1.313155174255371,2113.6102085113525
8,28,1,33.74543072052558,29.6514006370345,0.12132102024078677,43793,569,201,1.3700191974639893,2220.9197273254395
9,30,1,33.74543072052558,30.190583060613942,0.10534308153722506,55940,752,299,1.4965322017669678,2452.8832626342773
10,31,1,33.74543072052558,30.571971910451087,0.09404114104653709,63518,852,320,1.5728909969329834,2593.2877502441406
11,32,1,33.74543072052558,30.893430005492657,0.08451516706496655,70154,953,342,1.6547870635986328,2745.97682762146
12,33,1,33.74543072052558,31.23567751505342,0.07437312702422176,78984,1078,361,1.7389140129089355,2896.2476568222046
13,34,1,33.74543072052558,31.39008183457015,0.06979756475639877,82177,1144,376,1.788424015045166,2987.226245880127
14,35,1,33.74543072052558,31.526289049715366,0.06576124895788787,85923,1203,394,1.8217740058898926,3047.8379306793213
15,36,1,33.74543072052558,31.8501874091965,0.056162961054478065,93643,1345,384,1.907975196838379,3206.330584526062
16,38,1,33.74543072052558,32.1069917144037,0.048552914309683205,101352,1485,412,1.9956681728363037,3364.2985649108887
17,40,1,33.74543072052558,32.25879680471496,0.04405437666860107,105163,1569,405,2.0329091548919678,3428.7557106018066
18,42,1,33.74543072052558,32.41258919103849,0.03949694820971549,115702,1808,425,2.1557631492614746,3629.330807685852
19,43,1,33.74543072052558,32.72834359897737,0.030139995247610223,121653,1930,408,2.2223281860351562,3737.9044704437256
20,45,1,33.525069893569444,32.74417002126919,0.023293012506074174,124276,2001,364,2.2575340270996094,3790.5305194854736
21,46,1,33.525069893569444,32.96143566087382,0.01681232088354447,126338,2062,310,2.2680511474609375,3805.0255088806152
22,48,1,33.525069893569444,33.089811779399454,0.012983063586458921,128011,2122,249,2.2954912185668945,3842.237021446228
23,54,1,33.525069893569444,33.24439589868457,0.00837206293007226,130072,2230,146,2.333456039428711,3888.988612174988
24,56,1,33.525069893569444,33.40090871628648,0.003703532242490856,130907,2303,100,2.3516252040863037,3908.845630645752
25,59,1,33.525069893569444,33.51663929666113,0.0002514714193005689,131249,2359,19,2.3643481731414795,3921.8719778060913
