,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,166.6017896762711,37.93805796911107,0.7722830106272756,19,0,1,0.16683411598205566,254.6952724456787
1,3,1,137.51109370695565,37.93805796911107,0.7241091104254341,19,0,1,0.18966007232666016,293.967586517334
2,4,1,65.11247634529843,37.93805796911107,0.4173457976323428,19,0,1,1.523376226425171,2544.496669769287
3,7,1,65.11247634529843,38.37282870053703,0.41066857145652275,1816,8,5,1.6084542274475098,2692.264850616455
4,11,1,59.569452041687384,38.37282870053703,0.35583042339018217,7971,45,37,1.8461110591888428,3103.609535217285
5,20,1,58.359500035344496,38.469185123929364,0.34082394296275326,53749,285,203,2.646221160888672,4636.755732536316
6,21,1,54.89219058967528,39.75118904604818,0.275831614314321,64977,351,219,2.8446731567382812,5001.759868621826
7,22,1,54.247820827457275,39.75118904604818,0.2672297533847658,70501,404,212,2.9903571605682373,5273.9481773376465
8,24,1,54.247820827457275,40.083017282672955,0.26111285815169116,86605,510,262,3.4196150302886963,5975.79621219635
9,25,1,54.247820827457275,41.11587501968787,0.2420732410526346,96606,582,289,3.6493232250213623,6326.97389793396
10,26,1,54.247820827457275,44.58106830629389,0.17819614453992558,113527,727,337,3.975980043411255,6933.976294517517
11,27,1,54.247820827457275,44.97420064910936,0.17094917430557907,127414,836,458,4.241803169250488,7415.961751937866
12,28,1,54.247820827457275,45.53179010775389,0.16067061472219984,144829,977,535,4.526844024658203,7935.63685131073
13,29,1,51.38781845793098,45.53179010775389,0.11395752000952863,149374,1009,614,4.6420111656188965,8142.8761739730835
14,30,1,51.38781845793098,45.73616412991028,0.10998042916798413,163569,1121,416,4.915501117706299,8645.046474456787
15,31,1,51.38781845793098,46.096329248450424,0.10297166465243468,175296,1221,455,5.159215211868286,9085.486190795898
16,32,1,51.38781845793098,46.44903823116088,0.09610799553212526,190566,1344,475,5.4385740756988525,9595.378552436829
17,33,1,51.38781845793098,46.61034925190229,0.09296890487636685,204237,1457,526,5.700963020324707,10065.816976547241
18,34,1,51.38781845793098,46.93576822119029,0.0866362957278822,220636,1620,540,5.990001201629639,10559.975287437439
19,35,1,51.38781845793098,47.240041363253674,0.08071518151845355,237177,1782,596,6.298068046569824,11093.314187049866
20,36,1,51.38781845793098,47.41786503683035,0.07725475687089033,254773,1961,660,6.585683107376099,11605.734335899353
21,37,1,51.38781845793098,47.70449079836954,0.0716770583006877,268139,2108,711,6.852185010910034,12088.48048877716
22,38,1,51.38781845793098,47.887618611520644,0.06811341581408038,283665,2260,740,7.1520631313323975,12625.881226539612
23,40,1,51.38781845793098,48.14123290962804,0.0631781158593932,317866,2601,830,7.757833003997803,13705.614408493042
24,41,1,51.38781845793098,48.435881829624236,0.05744428771027957,339009,2846,866,8.059940099716187,14241.813331604004
25,42,1,51.38781845793098,48.54155975032364,0.05538780966021962,355565,3035,942,8.391814231872559,14784.08927822113
26,43,1,51.38781845793098,48.678170383319554,0.05272938521070767,371530,3220,965,8.706892013549805,15305.644289970398
27,44,1,51.38781845793098,48.79820427965223,0.050393541815629286,387060,3393,978,8.97103214263916,15773.36870098114
28,45,1,51.38781845793098,48.95300384899061,0.04738116312388143,401707,3560,1004,9.164944171905518,16108.90826702118
29,46,1,51.38781845793098,49.074923525171656,0.045008622707895164,420273,3797,1023,9.478358030319214,16636.79158306122
30,47,1,51.38781845793098,49.21575768131347,0.04226800906894813,438559,4058,1045,9.841476202011108,17219.627737998962
31,48,1,51.38781845793098,49.34706917837636,0.039712705088294956,455699,4265,1060,10.197951078414917,17800.023248672485
32,49,1,51.38781845793098,49.46761055779266,0.037366986141016634,472694,4514,1050,10.466865062713623,18262.89318370819
33,51,1,51.38781845793098,49.66536547820512,0.033518702124563086,492285,4780,1040,10.837820053100586,18882.35252380371
34,53,1,51.38781845793098,49.922551290697655,0.028513900982779193,519333,5185,1015,11.313560009002686,19634.57186603546
35,54,1,51.38781845793098,50.1000876126183,0.025059068159594758,537517,5448,934,11.64018702507019,20185.533177375793
36,56,1,51.38781845793098,50.27596095167513,0.021636596758119214,551603,5693,809,11.903961181640625,20591.46083164215
37,57,1,51.38781845793098,50.3905176858837,0.019407338197510546,559368,5841,780,12.021122217178345,20775.47566795349
38,61,1,51.38781845793098,50.53742493160599,0.0165485430563572,571239,6078,648,12.280009031295776,21154.61768054962
39,62,1,51.38781845793098,50.67689651561351,0.013834444886935499,579530,6273,616,12.431648015975952,21366.384433746338
40,66,1,51.38781845793098,50.84062336270024,0.010648342577096192,588342,6532,396,12.633663177490234,21646.023290634155
41,71,1,51.38781845793098,50.99094749839793,0.007723055218955884,593692,6711,215,12.757192134857178,21800.865654945374
42,74,1,51.38781845793098,51.10593453270306,0.005485423076641034,595571,6806,122,12.81856918334961,21868.880290985107
43,81,1,51.38781845793098,51.221713283469136,0.0032323842390294807,597090,6910,12,12.877156019210815,21930.772275924683
44,83,1,51.38781845793098,51.38781845793098,0.0,597183,6918,0,12.884470224380493,21941.58105278015
