,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,151.07845803925855,40.07784480762487,0.734721645111814,19,0,1,0.16710686683654785,255.22459411621094
1,3,1,99.32373914693369,40.07784480762487,0.596492790626864,19,0,1,0.1988849639892578,313.9074068069458
2,8,1,97.58262661181988,40.13933905336735,0.5886630597360425,138,0,1,0.5164768695831299,751.240008354187
3,9,1,58.413749113945634,40.421079375078584,0.30802114248374274,138,0,1,2.0596439838409424,3484.4836168289185
4,12,1,58.413749113945634,41.12378165954056,0.29599140128206025,1383,7,4,2.148042917251587,3645.5895071029663
5,14,1,58.413749113945634,41.64552380036332,0.2870595633374674,3656,20,12,2.188778877258301,3717.993483543396
6,28,1,54.80828589664929,41.842199022532235,0.23657165448566014,51522,295,228,3.179800033569336,5495.8759765625
7,29,1,54.80828589664929,42.5938436811087,0.22285758468255676,61694,351,222,3.381898880004883,5837.214653015137
8,30,1,54.80828589664929,42.73843950407337,0.22021937367852965,70099,396,256,3.5338878631591797,6114.516894340515
9,34,1,54.80828589664929,43.15984088617853,0.21253072997784875,117700,691,432,4.6035590171813965,7958.474098205566
10,35,1,54.80828589664929,43.41261502165228,0.20791876061340012,128925,761,519,4.85729193687439,8423.958599090576
11,37,1,54.56116395885322,43.686473059314324,0.19931193014357262,156450,980,685,5.7431230545043945,9993.743577003479
12,39,1,53.43916480009189,43.83396759252787,0.17974078082016595,191443,1257,831,6.382292985916138,11153.076990127563
13,41,1,53.43916480009189,44.006252604477645,0.17651683425225184,219551,1496,941,7.034873962402344,12353.180089950562
14,43,1,53.43916480009189,44.138105960988625,0.17404947988763972,253950,1790,1151,7.712722063064575,13568.647008895874
15,44,1,53.43916480009189,44.41717795096178,0.16882724276966454,272978,1930,1285,8.096374988555908,14228.826112747192
16,45,1,53.24469206928991,44.43238000256568,0.16550592602244352,285484,2013,1383,8.427465915679932,14840.368768692017
17,47,1,53.24469206928991,44.58304292008539,0.16267629340247527,321284,2279,1497,9.13686490058899,16127.598090171814
18,48,1,53.24469206928991,44.73344462181948,0.1598515667322922,345021,2483,1597,9.629912853240967,17035.55111694336
19,50,1,53.24469206928991,44.85130862039783,0.15763793765496095,386543,2811,1880,10.419721841812134,18388.12986087799
20,51,1,51.03049821887283,44.89909309876526,0.12015177852658994,407151,2977,1993,10.804388046264648,19080.643697738647
21,52,1,49.86514928667192,45.02660887807421,0.0970325062253703,446105,3276,1,13.779712915420532,24282.770438194275
22,77,1,49.86514928667192,45.221453465923865,0.0931250760735198,685523,6002,1625,21.78563904762268,37486.162625312805
23,78,1,49.86514928667192,45.57835284489355,0.08596778517848656,704406,6179,1728,22.094610929489136,38004.11100769043
24,79,1,49.86514928667192,45.70559627032243,0.08341603456209697,722660,6371,1798,22.423569917678833,38551.73178768158
25,81,1,49.86514928667192,46.03581032387023,0.07679389348218653,757809,6738,1977,23.215019941329956,39690.14978790283
26,82,1,49.86514928667192,46.17634103544828,0.07397567848457634,774826,6961,2063,23.62967300415039,40318.20630836487
27,84,1,49.48490991271457,46.33892250662462,0.06357468189055485,811333,7359,2261,24.31991696357727,41467.506697654724
28,85,1,49.48490991271457,46.44388330026088,0.06145361520939518,823245,7473,1991,24.487326860427856,41737.35110759735
29,87,1,49.48490991271457,46.664802981124744,0.05698923038474672,863250,7875,2034,25.282042980194092,42810.73343658447
30,88,1,49.48490991271457,46.851318560430954,0.05322008986019441,880357,8057,2021,25.690505981445312,43439.918268203735
31,89,1,49.48490991271457,47.02656205799459,0.04967873760003289,901625,8335,2069,26.105627059936523,44069.74761676788
32,90,1,49.48490991271457,47.21116399150131,0.045948268375536734,923262,8624,2158,26.492419958114624,44697.874999046326
33,91,1,49.48490991271457,47.3156829732317,0.04383612990919333,943095,8870,2205,26.883185863494873,45335.13218688965
34,93,1,49.48490991271457,47.465433199342115,0.040809950284450114,969300,9186,2278,27.356472969055176,46057.82671928406
35,95,1,49.48490991271457,47.63503358799646,0.03738263498867293,997509,9576,2328,28.072130918502808,46991.80637836456
36,97,1,48.9655287513676,47.7918742650489,0.02396899443842984,1022222,9911,2275,28.496553897857666,47662.90732860565
37,100,1,48.9655287513676,48.02897728821073,0.019126750737452146,1035873,10171,1305,28.709820985794067,47954.51276302338
38,103,1,48.9655287513676,48.19496707887491,0.015736819189756925,1045455,10387,1137,28.91407084465027,48219.08656692505
39,107,1,48.9655287513676,48.41136990283121,0.011317325936560617,1056900,10686,841,29.178987979888916,48551.38819026947
40,109,1,48.9655287513676,48.526886876295926,0.008958177033032188,1059744,10800,737,29.255894899368286,48636.363735198975
41,113,1,48.9655287513676,48.666263146357316,0.006111760919181622,1063422,10997,567,29.38740587234497,48766.22929382324
42,118,1,48.9655287513676,48.77638553396463,0.0038627831093788127,1066223,11195,352,29.511997938156128,48883.70693874359
43,125,1,48.9655287513676,48.89228703946734,0.0014957810886105027,1067854,11395,140,29.62266492843628,48974.92548751831
