,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,77.9310581378143,24.99468187744681,0.679271878571008,1281,0,1,0.08463001251220703,126.66147327423096
1,3,1,77.31383151253785,24.99468187744681,0.676711380246869,1281,0,1,0.09467196464538574,143.734281539917
2,4,1,35.32593226415804,24.996636835432348,0.2923997971647767,1281,0,1,0.4499528408050537,586.8216018676758
3,15,1,35.32593226415804,25.357378119825764,0.28218799916621673,10959,92,43,0.665212869644165,945.1667881011963
4,18,1,34.30291677640015,25.357378119825764,0.2607807002203001,20065,237,110,0.7643990516662598,1122.298812866211
5,21,1,34.30291677640015,26.174084422238938,0.23697204547136416,32149,433,177,0.9149978160858154,1376.9944458007812
6,22,1,32.659326184767096,26.610620677715453,0.18520607169949357,36671,526,210,0.9756119251251221,1473.3460178375244
7,23,1,32.659326184767096,27.039640385940842,0.17206986350594614,40941,606,226,1.0255789756774902,1567.3842906951904
8,25,1,32.659326184767096,27.27708131255852,0.16479963002734802,49715,784,299,1.1325139999389648,1754.1279735565186
9,26,1,32.659326184767096,27.3870863076462,0.16143137330138246,55928,908,355,1.2030069828033447,1885.7153882980347
10,27,1,32.659326184767096,27.924434455851912,0.14497824303273976,62992,1045,459,1.2806830406188965,2026.0476970672607
11,30,1,32.659326184767096,28.695034245700313,0.12138315152697983,85014,1455,675,1.5338640213012695,2422.2040424346924
12,32,1,32.659326184767096,28.839547912147083,0.11695826946943967,98035,1745,781,1.687281847000122,2692.765121459961
13,33,1,31.763419291425592,29.157065235534105,0.08205521049136093,102477,1824,856,1.7270338535308838,2760.9461908340454
14,34,1,31.020021396068255,29.184227976600297,0.05918092047785384,103692,1843,607,1.7298660278320312,2765.063515663147
15,37,1,31.020021396068255,29.306969752927362,0.05522406387999778,110304,1987,378,1.7921340465545654,2872.79633808136
16,38,1,31.020021396068255,29.46556355128123,0.05011143689859086,113632,2072,369,1.8298208713531494,2934.2693662643433
17,40,1,31.020021396068255,29.65777831887601,0.043914962526767236,117897,2203,355,1.8740298748016357,2998.0573444366455
18,44,1,31.020021396068255,30.09446813295795,0.02983728641865588,123342,2404,259,1.9381258487701416,3090.5437364578247
19,46,1,31.020021396068255,30.263195426014082,0.024397983495512997,125270,2473,246,1.9592700004577637,3119.7612285614014
20,47,1,31.020021396068255,30.44011052443832,0.01869472829253328,127526,2608,217,1.9953398704528809,3164.115864753723
21,50,1,31.020021396068255,30.663157324152866,0.011504314176890627,128729,2679,96,2.0123348236083984,3184.733141899109
22,53,1,31.020021396068255,31.020021396068255,0.0,129514,2773,40,2.0328869819641113,3207.725785255432
