,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,74.03785866316048,20.930625381030836,0.7172983422396417,1289,0,1,0.08590507507324219,127.11970710754395
1,5,1,72.32220303392566,21.024983000594702,0.7092872988008536,1355,0,1,0.191270112991333,253.84060859680176
2,6,1,31.155319383624715,21.024983000594702,0.32515591505449365,1355,0,1,0.7621970176696777,1090.502363204956
3,8,1,31.155319383624715,21.13741052837695,0.32154730085935307,1951,4,2,0.7893309593200684,1141.4669399261475
4,9,1,31.155319383624715,21.260024556553688,0.3176117280389765,2355,7,5,0.7984721660614014,1155.1143321990967
5,10,1,31.155319383624715,21.400639935544906,0.313098361404556,2950,15,8,0.8130800724029541,1174.9745054244995
6,23,1,31.155319383624715,23.202114033281873,0.25527600126280625,36681,403,223,1.1699390411376953,1834.1772890090942
7,27,1,31.155319383624715,23.932776371413063,0.23182375129123697,55995,671,389,1.3974649906158447,2257.0214986801147
8,28,1,31.155319383624715,24.1191084969444,0.22584300292411624,62218,776,441,1.4659550189971924,2387.957034111023
9,30,1,31.155319383624715,24.454680743670444,0.215072057436671,75752,984,570,1.6590540409088135,2688.966733932495
10,31,1,31.155319383624715,24.752218359606644,0.20552191891067562,83413,1109,630,1.740389108657837,2843.3510150909424
11,33,1,30.81608227532315,25.05944792946782,0.1868061713492516,96843,1334,762,1.8946070671081543,3132.6643409729004
12,35,1,29.44787768326026,25.278204120470427,0.14159504490016056,113476,1584,836,2.064314126968384,3446.6380071640015
13,36,1,29.44787768326026,25.443501873087833,0.13598181346817834,120296,1728,525,2.166425943374634,3609.7034034729004
14,37,1,29.44787768326026,25.712589108959566,0.12684406715025665,130004,1886,617,2.2584359645843506,3771.578046798706
15,38,1,29.44787768326026,26.0259418119115,0.11620314061825747,138429,2000,667,2.348736047744751,3935.4893589019775
16,40,1,29.44787768326026,26.24889648858587,0.10863197779723177,158816,2299,770,2.554784059524536,4292.051206588745
17,41,1,29.44787768326026,26.59042350371465,0.09703429939062247,168804,2458,779,2.6605050563812256,4470.745616912842
18,42,1,29.44787768326026,26.808665387146632,0.08962317503800735,178631,2666,848,2.7704131603240967,4660.254507064819
19,43,1,29.44787768326026,26.921203178425156,0.08580158244350558,188114,2851,917,2.8676440715789795,4831.316875457764
20,44,1,29.44787768326026,27.067613483327683,0.08082973671401664,197552,3044,977,2.970752000808716,5011.649395942688
21,45,1,29.44787768326026,27.179860355232563,0.07701802324821717,207976,3247,1062,3.0830440521240234,5208.031177520752
22,46,1,29.321099060082346,27.179860355232563,0.07302723204388871,209459,3281,1142,3.0987510681152344,5234.5543575286865
23,48,1,29.321099060082346,27.32171893389798,0.0681891262698095,227151,3641,1115,3.2764110565185547,5533.505064964294
24,50,1,29.24318875817066,27.595191197184217,0.0563549199305548,246507,4001,1145,3.495181083679199,5901.762745857239
25,52,1,29.24318875817066,27.846931136284873,0.04774642168566153,262402,4348,1094,3.6331729888916016,6118.215237617493
26,53,1,29.24318875817066,27.973795367101204,0.04340817280777708,271737,4552,1080,3.7892441749572754,6314.869258880615
27,55,1,29.24318875817066,28.170032341855027,0.036697653774577496,284625,4832,1033,3.9075560569763184,6508.410218238831
28,57,1,29.24318875817066,28.305761671750258,0.03205625399368516,295160,5115,992,4.032360076904297,6703.093539237976
29,59,1,29.23448639071743,28.426590852362374,0.02763501734064381,301795,5260,916,4.1078760623931885,6824.053641319275
30,61,1,29.23448639071743,28.545230103133616,0.023576822194499334,309947,5485,844,4.19404411315918,6955.372101783752
31,62,1,29.23448639071743,28.65213427855073,0.019920039106608573,318108,5713,799,4.294645071029663,7106.925374984741
32,65,1,29.23448639071743,28.76237802282597,0.016149022137079437,324864,5942,600,4.382189035415649,7234.697020530701
33,67,1,29.23448639071743,28.866660492986327,0.012581917561809333,329480,6108,534,4.437198162078857,7310.362132072449
34,70,1,29.23448639071743,28.97786825889054,0.008777925098335035,333265,6286,355,4.50243616104126,7394.560369491577
35,73,1,29.120869847570905,29.058942688616877,0.0021265559469193025,335685,6424,248,4.544753074645996,7444.824640274048
