,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,135.6281796418944,32.209758619481306,0.76251425990821,19,0,1,0.16942214965820312,256.1601333618164
1,3,1,112.94796080969168,32.20975861948129,0.7148265591636165,19,0,1,0.20119214057922363,317.22044944763184
2,4,1,42.48337829687366,32.209907588548056,0.24182329937394464,19,0,1,1.722702980041504,2952.0618057250977
3,7,1,42.48337829687366,32.35104777776052,0.23850105441908617,707,4,3,1.9054560661315918,3366.595603942871
4,12,1,42.48337829687366,32.46228194626446,0.23588275585237672,4307,20,13,2.1765291690826416,3866.687671661377
5,16,1,41.36686787179576,32.46327390528185,0.21523490717466,22144,103,78,2.5880510807037354,4543.353471755981
6,19,1,41.34974560164595,32.976069743928655,0.20250852177827486,42748,236,147,2.919661045074463,5174.542642593384
7,22,1,40.45985787971887,34.05299808263685,0.15835102080963373,59516,349,242,3.235145092010498,5772.957094192505
8,23,1,40.01738592187492,34.05299808263685,0.14904491389985625,62714,375,236,3.286539077758789,5867.568636894226
9,26,1,40.01738592187492,34.45194216192895,0.139075645040817,93382,570,282,3.919274091720581,7050.0426778793335
10,29,1,40.01738592187492,35.40198243899805,0.11533495695785553,126051,778,387,4.657195091247559,8356.93068599701
11,30,1,40.01738592187492,36.006718726125435,0.1002231181109481,142088,904,436,4.957885026931763,8871.533514976501
12,31,1,40.01738592187492,36.18187398166596,0.09584613916779477,158984,1020,500,5.318413019180298,9438.885688781738
13,32,1,40.01738592187492,36.35437410140759,0.09153550978090849,175430,1137,555,5.605676174163818,9967.273584365845
14,33,1,40.01738592187492,36.670942702778284,0.08362473315027277,191628,1280,610,5.896996974945068,10504.150971412659
15,34,1,40.01738592187492,36.94014998294092,0.07689747513578041,212882,1430,672,6.269546031951904,11177.496660232544
16,36,1,40.01738592187492,37.159549199982315,0.07141487771002221,243946,1679,778,6.875205039978027,12237.726581573486
17,37,1,40.01738592187492,37.28087285059783,0.06838310419907699,263135,1839,836,7.189615964889526,12816.909881591797
18,38,1,40.01738592187492,37.41650672599538,0.06499373049880561,281616,1992,888,7.493896961212158,13369.356712341309
19,39,1,40.01738592187492,37.525794920495734,0.06226271266786985,298575,2132,937,7.821655988693237,13959.602999687195
20,40,1,39.905402719641934,37.59836020636539,0.05781278614023875,316077,2293,1000,8.165876150131226,14577.477224349976
21,42,1,39.905402719641934,37.73032301866254,0.054505895260727286,351658,2607,1099,8.872578144073486,15766.644597053528
22,44,1,39.905402719641934,37.86736122336077,0.05107181878590365,388244,2912,1187,9.562423944473267,16945.801383018494
23,46,1,39.844023342876994,37.98850280903551,0.04656960763899722,424624,3243,1238,10.22146201133728,18143.547441482544
24,47,1,38.72576105520032,38.05856743668496,0.01722867673439939,445723,3461,1279,10.586073160171509,18788.845496177673
25,52,1,38.72576105520032,38.18283295897334,0.014019817336880212,470598,3744,370,11.010905981063843,19444.278582572937
26,56,1,38.72576105520032,38.336448198391416,0.010053071810595761,480324,3919,295,11.183582067489624,19716.59910774231
27,62,1,38.72576105520032,38.51450263267564,0.005455242628363316,487651,4090,188,11.337061166763306,19936.587478637695
28,66,1,38.72576105520032,38.62983768501928,0.002476991221529825,489595,4193,76,11.397616147994995,20003.993717193604
