,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,113.02866110522581,29.126524418545603,0.7423085071183491,1226,0,1,0.08295297622680664,119.4447832107544
1,3,1,43.21580429278637,29.127830275638676,0.3259912489807965,1226,0,1,0.5121328830718994,763.4206714630127
2,14,1,42.85656413176913,29.127830275638676,0.32034144906920925,9591,64,12,0.8077359199523926,1226.9644298553467
3,15,1,40.64873036065308,29.127830275638676,0.2834258286241087,11361,87,50,0.8367738723754883,1270.5363855361938
4,16,1,39.51046392329192,29.29732900409543,0.25849190075315387,14403,126,59,0.9011080265045166,1346.5054845809937
5,20,1,39.51046392329192,29.658845225275506,0.24934201524735392,34761,462,204,1.076746940612793,1668.9719171524048
6,21,1,39.51046392329192,29.76689155317487,0.24660738960213607,40604,537,246,1.1430308818817139,1793.2907009124756
7,24,1,39.10975014617009,29.83363682478407,0.23718160526961815,60249,879,401,1.338824987411499,2154.9343452453613
8,27,1,38.39459848281429,29.83363682478407,0.2229730742421977,77423,1127,577,1.5281798839569092,2509.240471839905
9,28,1,38.1923152509612,29.83363682478407,0.2188575992638959,77934,1135,482,1.5605039596557617,2569.1166524887085
10,29,1,38.1923152509612,32.01895227233576,0.1616388778225198,85866,1272,458,1.6382479667663574,2714.0670776367188
11,30,1,38.04471792715343,32.01895227233576,0.15838639325279621,93239,1407,552,1.7187509536743164,2869.033850669861
12,31,1,37.28800171931569,32.17422182893976,0.137142771255377,101929,1550,639,1.8115220069885254,3019.556421279907
13,32,1,36.699572614963515,33.11529063986521,0.09766549634496619,109886,1691,576,1.8966028690338135,3170.292483329773
14,34,1,36.699572614963515,33.44120653639075,0.08878485078693671,120896,1921,621,2.001549005508423,3365.049677848816
15,35,1,35.55575336518045,33.44875692297195,0.0592589452559861,124483,1983,652,2.0423920154571533,3437.0442838668823
16,36,1,35.00725469406487,33.77442420418218,0.03521642872750543,134041,2204,377,2.1361989974975586,3594.980082511902
17,37,1,35.00725469406487,33.901301557736886,0.03159211272034785,138106,2288,256,2.1753358840942383,3658.806251525879
18,39,1,35.00725469406487,34.117120742163785,0.025427128167506814,140685,2356,185,2.2041869163513184,3700.368320465088
19,44,1,35.00725469406487,34.471461212177175,0.015305212778567353,144220,2491,102,2.241683006286621,3753.258761405945
20,47,1,35.00725469406487,34.72682426280664,0.008010637615207651,145155,2568,53,2.2644569873809814,3779.3513774871826
21,50,1,35.00725469406487,34.95973643398282,0.0013573832194836689,145531,2589,4,2.2674849033355713,3796.1063842773438
