,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,120.80975643473852,36.22279331624728,0.700166655530964,21,0,1,0.17050814628601074,262.6689519882202
1,3,1,97.52710111272026,36.2227933162473,0.628587409007016,21,0,1,0.19748902320861816,313.87479305267334
2,4,1,45.90047666000352,36.229207719564535,0.21070083894891675,21,0,1,1.5745890140533447,2551.1778602600098
3,7,1,45.90047666000352,36.414351716321605,0.20666724256323923,2064,12,7,1.6757490634918213,2725.3117446899414
4,8,1,45.90047666000352,37.323320326542785,0.1868642105173596,4658,22,13,1.7163901329040527,2803.218469619751
5,15,1,42.99031148456616,37.323320326542785,0.1318201930229021,18980,116,94,2.010101079940796,3309.3171968460083
6,17,1,42.99031148456616,37.46292198282362,0.1285729112177765,25249,158,90,2.118086099624634,3514.451500892639
7,19,1,42.807799684286664,37.46292198282362,0.1248575666320099,32525,204,120,2.2372171878814697,3738.89626121521
8,24,1,42.77855571970819,38.84037580020862,0.09205967460177793,55734,384,192,2.6967391967773438,4613.145654678345
9,25,1,42.30037509995821,38.84037580020862,0.08179594841807511,61157,429,212,2.820223093032837,4844.602879524231
10,26,1,42.30037509995821,39.226839725364286,0.07265976642816328,66456,472,208,2.958024024963379,5095.339654922485
11,28,1,42.30037509995821,40.060040707410465,0.05296251835234107,80327,590,237,3.2589640617370605,5641.6426639556885
12,30,1,41.94947289936199,40.584936088397214,0.032528103850913447,100770,780,280,3.700688123703003,6352.20942401886
13,31,1,41.94947289936199,40.78291283145921,0.027808694299893036,109995,889,233,3.8629870414733887,6645.628914833069
14,33,1,41.449800983892345,40.908284280731486,0.013064398146808699,117398,970,223,3.9872891902923584,6855.475972175598
15,44,1,41.449800983892345,41.219740107758,0.005550349354468397,124368,1094,21,4.093346118927002,7085.221791267395
16,46,1,41.449800983892345,41.449800983892345,0.0,124487,1098,0,4.106427192687988,7112.578532218933
