,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,149.78694265020107,37.97522870236079,0.74647170153463,19,0,1,0.16757702827453613,255.64970588684082
1,3,1,128.77912859943675,37.97522870236079,0.7051134829421621,19,0,1,0.19005203247070312,296.7326183319092
2,8,1,55.84315218930605,38.10143349939352,0.31770625393310614,114,0,1,2.0434730052948,3364.7577800750732
3,10,1,55.84315218930605,38.25253401322319,0.31500045191610726,768,4,2,2.1037840843200684,3473.268458366394
4,12,1,55.84315218930605,38.68856468091965,0.30719232055888107,2134,11,8,2.1554811000823975,3565.2488861083984
5,14,1,55.84315218930605,39.038686095013844,0.30092259185684306,5606,33,16,2.2386159896850586,3707.642876625061
6,23,1,55.84315218930605,40.60639443881626,0.272849170455323,45667,247,140,3.331620931625366,5639.797235488892
7,25,1,55.84315218930605,41.49010899752861,0.25702422999144997,62762,343,208,3.7278060913085938,6366.816796302795
8,28,1,55.84315218930605,41.763221171862924,0.25213352873934325,92889,532,333,4.323455095291138,7456.781024932861
9,30,1,55.84315218930605,41.969014508303886,0.24844832601756703,119585,702,458,4.911098003387451,8337.548892974854
10,31,1,55.84315218930605,42.43416446178228,0.24011874691535728,129679,766,526,5.175969123840332,8838.746096611023
11,33,1,55.84315218930605,42.7090525033221,0.23519624467896014,163473,1003,645,6.092746019363403,10521.466892242432
12,34,1,55.531064845134864,42.7090525033221,0.2308980095654158,180619,1113,761,6.440256118774414,11154.639642715454
13,36,1,54.434775012617024,42.805226796171475,0.21364189001844244,212695,1334,899,7.19823694229126,12471.791895866394
14,37,1,54.434775012617024,43.06963616117969,0.2087845288013447,231022,1497,940,7.560789108276367,13125.1203956604
15,38,1,54.434775012617024,43.277391874526906,0.2049679297008858,251843,1660,1061,8.059759140014648,14042.864811897278
16,40,1,54.434775012617024,43.568376873184675,0.19962235789334568,295433,1984,1319,8.824926137924194,15431.598735809326
17,43,1,54.434775012617024,43.67041134329451,0.1977479224780069,342434,2297,1588,9.966710090637207,17434.01509666443
18,45,1,54.434775012617024,43.83154744722762,0.19478775402143725,385867,2605,1755,10.76071310043335,18878.903148651123
19,48,1,54.434775012617024,43.98884101403133,0.19189817531431552,452929,3068,2122,12.077676057815552,21229.436778068542
20,49,1,51.8406960292065,44.077643754107804,0.14974822619492026,488625,3301,1,15.496642112731934,27365.254183769226
