,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,133.90345676529296,28.516835900813085,0.7870343560220682,19,0,1,0.16684913635253906,254.5273895263672
1,3,1,91.32643823980051,28.516835900813085,0.6877482966542093,19,0,1,0.1914842128753662,298.9292449951172
2,6,1,46.05233988699095,28.553392432019443,0.3799795514815238,28,0,1,1.5745670795440674,2657.409707069397
3,10,1,46.05233988699095,28.748311015546047,0.3757470068593722,1241,9,4,1.6519510746002197,2794.623342514038
4,15,1,46.05233988699095,28.970155238135398,0.37092978751431266,5507,33,28,1.776064157485962,3030.1769514083862
5,22,1,44.80888248232034,28.971847329142744,0.3534351734701455,26506,177,122,2.181162118911743,3721.414984703064
6,23,1,44.305490137910155,28.971847329142744,0.34608900073114224,32618,225,138,2.2807559967041016,3895.2836589813232
7,25,1,36.15169756960602,28.971847329142744,0.19860340518227185,40865,284,162,2.472456216812134,4205.9504289627075
8,28,1,36.15169756960602,29.497073243758653,0.184075016477891,57835,442,163,2.8856201171875,4943.359936714172
9,29,1,36.15169756960602,29.825229675453777,0.1749978097696199,64808,510,193,3.0244991779327393,5193.4817571640015
10,30,1,36.15169756960602,30.10374267706205,0.16729380082035109,73716,611,237,3.200770139694214,5497.688546180725
11,35,1,36.15169756960602,30.405130976734796,0.15895703325662544,116193,1206,582,4.136044025421143,7117.83947467804
12,37,1,36.15169756960602,31.697320749565257,0.12321348980783106,134557,1440,743,4.558916091918945,7854.8149309158325
13,39,1,36.15169756960602,31.936872396115405,0.11658719940782274,153526,1691,967,5.006604194641113,8582.060629844666
14,41,1,35.28250258954387,32.031473763299466,0.0921428069900757,172154,1930,1107,5.429533004760742,9328.747145652771
15,42,1,35.28250258954387,32.18915442999879,0.08767371735283427,182427,2077,948,5.641316175460815,9698.14717578888
16,44,1,35.28250258954387,32.30301560317229,0.08444658875320585,203623,2395,1138,6.093735218048096,10486.21783542633
17,46,1,35.28250258954387,32.444036884687065,0.08044967041793541,224738,2713,1338,6.548346996307373,11264.041358947754
18,48,1,35.28250258954387,32.633654504119185,0.0750754025651846,245654,3015,1491,7.084525108337402,12068.645680427551
19,49,1,34.81411606287876,32.70526247937397,0.06057466976010167,265737,3259,1,9.401097059249878,16160.534177780151
20,77,1,34.810595638927104,32.8619465595671,0.0559786192562393,385339,5426,1135,15.027769088745117,25444.125286102295
21,78,1,34.810595638927104,33.13565369591817,0.048115865651293506,399199,5661,1168,15.28060507774353,25842.78130340576
22,79,1,34.575589448252195,33.323894472759896,0.036201695920818275,413630,5896,1223,15.649592161178589,26309.979939460754
23,82,1,34.575589448252195,33.47200135543008,0.031918128090646605,432782,6272,1027,16.127864122390747,26953.549867630005
24,83,1,34.575589448252195,33.60291113010386,0.028131937406339392,439982,6430,1006,16.2949001789093,27188.98905467987
25,86,1,34.575589448252195,33.74801490771169,0.023935225797862537,446355,6586,939,16.429201126098633,27362.488424301147
26,90,1,34.575589448252195,33.86681074198235,0.020499396180319516,452484,6725,857,16.571081161499023,27551.21671295166
27,94,1,34.575589448252195,34.083958988750624,0.014219004429004804,460073,6978,754,16.744940996170044,27757.003116607666
28,100,1,34.575589448252195,34.23434402668413,0.00986954747590952,464723,7204,529,16.89291214942932,27909.39790725708
29,103,1,34.575589448252195,34.347755701354444,0.006589439270097802,467068,7358,410,16.983166217803955,27993.59812450409
30,108,1,34.575589448252195,34.45411980939813,0.00351316176505141,469230,7578,196,17.10779118537903,28100.303186416626
31,116,1,34.575589448252195,34.568300041710685,0.000210825228370974,470293,7712,4,17.181421995162964,28168.621485710144
