,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.70150108840147,37.19198119653858,0.765648207852186,23,0,1,0.17199301719665527,267.880916595459
1,3,1,93.54958653864655,37.191981196538585,0.6024356432485745,23,0,1,0.1967310905456543,312.3784303665161
2,4,1,49.65999712540122,37.191995753346376,0.25106729951162887,23,0,1,1.1620731353759766,1863.9822444915771
3,9,1,49.407892177433496,37.27025739887171,0.24566186177197305,4949,26,17,1.4055070877075195,2217.763512611389
4,12,1,48.6027316287839,37.31895922447093,0.23216333786488633,12477,79,57,1.559607982635498,2483.336187362671
5,14,1,48.6027316287839,37.51803186293093,0.22806742325703955,20363,126,79,1.7292981147766113,2786.079197883606
6,19,1,48.6027316287839,37.64493433834312,0.22545640796717523,41736,290,181,2.2108840942382812,3695.499800682068
7,23,1,48.6027316287839,38.41426841463672,0.20962737839394033,78352,547,340,3.1491010189056396,5342.808352470398
8,26,1,48.6027316287839,40.534525110387385,0.16600314937034724,123881,871,564,4.226947069168091,7220.063449859619
9,27,1,48.6027316287839,41.260369148786246,0.151068926250108,141497,995,638,4.556881904602051,7821.071922302246
10,29,1,48.6027316287839,41.39733914231081,0.14825077202432438,168002,1207,787,5.153887987136841,8922.223658561707
11,31,1,48.6027316287839,41.56449510370179,0.14481154225700743,199482,1439,958,5.771515130996704,10059.183904647827
12,32,1,48.6027316287839,41.72095195570244,0.1415924464005171,217911,1564,1037,6.1508729457855225,10656.89222240448
13,36,1,48.6027316287839,41.960653541951395,0.13666059219776885,282338,2069,1351,7.498457908630371,13148.09557056427
14,39,1,46.53973211672122,42.13312635062341,0.09468481157211255,337173,2484,1679,8.56558609008789,15024.447909355164
15,41,1,46.53973211672122,42.2969179508751,0.09116541872643497,380794,2817,1442,9.352050065994263,16478.168515205383
16,43,1,45.305223097133144,42.47834840816017,0.06239622047343174,438079,3275,1,12.198333978652954,21466.473890304565
17,67,1,45.305223097133144,43.62200848652016,0.03715277170141078,534215,4942,234,17.438354969024658,30740.715614318848
18,68,1,45.305223097133144,43.9015614544016,0.030982335959786188,536113,4995,112,17.452821969985962,30757.165102005005
19,78,1,45.305223097133144,44.66449414544155,0.014142496336823527,540302,5148,13,17.5865421295166,30996.85992527008
20,81,1,45.305223097133144,45.305223097133144,0.0,540374,5158,0,17.595444917678833,31010.933727264404
