,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.8912611474954,34.93333719061471,0.7787506608230882,19,0,1,0.16875910758972168,257.56585216522217
1,3,1,96.59145363296372,34.933337190614736,0.638339253870004,19,0,1,0.19291996955871582,302.1371908187866
2,8,1,93.34818756604244,34.941023455088,0.62569146368878,57,0,1,0.572767972946167,883.4529962539673
3,9,1,53.2271242452518,34.941023455088,0.3435485393851741,57,0,1,2.163952112197876,3595.103515625
4,12,1,53.2271242452518,35.47922847956599,0.33343705896783804,1185,10,3,2.2618319988250732,3734.368661880493
5,14,1,53.2271242452518,36.09859254002799,0.32180081017094603,5584,38,17,2.3668131828308105,3889.656713485718
6,25,1,53.2271242452518,37.473659732774976,0.29596685403969647,42296,309,213,3.0344271659851074,5079.943412780762
7,26,1,53.2271242452518,37.594202089805805,0.2937021749171651,47236,348,227,3.1146440505981445,5222.725563049316
8,27,1,53.2271242452518,38.443664339358286,0.27774297626429667,51348,395,251,3.2148871421813965,5410.713826179504
9,33,1,53.2271242452518,38.92503040254449,0.26869935292354774,96819,808,517,4.179790019989014,7118.018759727478
10,38,1,53.2271242452518,39.43292061466417,0.2591574094253692,135143,1229,877,5.300876140594482,9085.445188522339
11,39,1,53.2271242452518,39.558643656600516,0.2567953986325857,147322,1357,958,5.536391973495483,9505.555768966675
12,41,1,53.2271242452518,39.77491304847536,0.25273225611002625,170728,1618,1188,6.088714122772217,10374.44115638733
13,42,1,53.2271242452518,39.881126214195305,0.2507367854317617,181891,1719,1274,6.340152978897095,10827.009833335876
14,45,1,53.2271242452518,39.988354538108254,0.24872224255661637,218492,2187,1622,7.134042024612427,12223.753788948059
15,47,1,53.2271242452518,40.09654807579446,0.24668956581106302,242076,2470,1886,7.673771142959595,13161.066108703613
16,49,1,53.2271242452518,40.19697206346784,0.2448028588153878,271965,2798,2125,8.221100091934204,14137.195385932922
17,50,1,53.2271242452518,40.32014068180064,0.24248883903545285,297257,3077,2262,8.755208015441895,15079.01589679718
