,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,43.89034281783549,16.045381512860104,0.6344211395313306,643,0,1,0.03462696075439453,43.83744430541992
1,3,1,35.4680860059765,16.045381512860104,0.5476107306661216,643,0,1,0.03774881362915039,48.520812034606934
2,4,1,19.97918140522507,16.047084060287773,0.1968097323491578,698,0,1,0.16057181358337402,185.31103801727295
3,10,1,19.361863665527572,16.207563273910775,0.1629130566194676,747,0,1,0.22231483459472656,275.31024837493896
4,22,1,19.252424351730635,16.337261706881492,0.15141795088118098,2141,37,14,0.24839282035827637,306.55728340148926
5,32,1,19.252424351730635,16.777270755514902,0.12856321629854275,10632,235,46,0.30017781257629395,385.8213834762573
6,36,1,19.252424351730635,17.217375707057847,0.10570350037392996,18364,433,79,0.3448359966278076,459.9653329849243
7,37,1,18.91530622875525,17.34135804380723,0.08321029360587172,20960,524,84,0.361630916595459,485.7890558242798
8,39,1,18.91530622875525,18.084658827008298,0.04391403404718877,22192,571,4,0.37523889541625977,512.1313600540161
9,41,1,18.91530622875525,18.91530622875525,0.0,22560,583,0,0.3850228786468506,529.2797155380249
