,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,182.84745058948272,34.878146576903795,0.8092500252831478,19,0,1,0.16929006576538086,256.87488651275635
1,3,1,117.46056050829357,34.8781465769038,0.703065042206133,19,0,1,0.20377302169799805,321.64844703674316
2,4,1,47.426675231438196,34.888989766746526,0.26435935902068575,19,0,1,1.4072020053863525,2274.076385498047
3,6,1,47.426675231438196,35.03810695380843,0.26121519624026923,2052,7,2,1.606281042098999,2703.948266983032
4,13,1,47.426675231438196,35.14043749090169,0.25905753841176493,15761,78,40,1.988025188446045,3363.731551170349
5,15,1,47.1431094815581,35.83782036073357,0.23980787956346108,25358,143,57,2.1701841354370117,3709.425708770752
6,20,1,47.1431094815581,36.3488244731289,0.2289684564109823,46954,293,138,2.6343600749969482,4595.54500579834
7,21,1,47.1431094815581,36.47934608004955,0.22619983108363867,54274,333,152,2.7671420574188232,4847.7841119766235
8,26,1,47.1431094815581,42.51181399195197,0.09823907545614959,111975,689,304,4.079736232757568,7180.840229034424
9,27,1,47.1431094815581,43.177955730792156,0.08410887178132913,126470,789,333,4.336052179336548,7648.251012802124
10,28,1,47.1431094815581,43.57920126580525,0.07559764841433403,140210,902,373,4.621827125549316,8164.5006494522095
11,29,1,47.1431094815581,43.808458888138546,0.07073463397056914,154510,1019,412,4.917750120162964,8692.377829551697
12,30,1,46.57450853943929,44.55412368407111,0.043379628013744585,170565,1131,458,5.227421045303345,9216.53148651123
13,31,1,46.57450853943929,44.824694018706644,0.03757021975330451,186129,1258,404,5.5697410106658936,9763.933543205261
14,32,1,46.57450853943929,44.99268531128348,0.03396328330148515,200317,1383,417,5.881207227706909,10323.197964668274
15,33,1,46.57450853943929,45.13053793483578,0.031003453388620504,214827,1506,415,6.100583076477051,10717.722387313843
16,35,1,46.57450853943929,45.338935325607956,0.026528958706722602,240572,1755,392,6.615694046020508,11539.518929481506
17,36,1,46.57450853943929,45.48251801624171,0.023446098680151142,250638,1870,371,6.831999063491821,11913.223859786987
18,37,1,46.57450853943929,45.65216498609261,0.019803613226829105,259850,1967,342,6.979170083999634,12163.40569114685
19,39,1,46.57450853943929,45.79600411176968,0.016715247290450756,271292,2101,294,7.168506145477295,12485.036402702332
20,43,1,46.57450853943929,46.03948203870291,0.011487539375368325,285904,2318,213,7.4540770053863525,12942.199313163757
21,44,1,46.57450853943929,46.21005260236749,0.007825223464513833,290146,2411,168,7.5383710861206055,13063.784735679626
22,47,1,46.57450853943929,46.40924484309204,0.003548372307717493,293258,2515,48,7.615141153335571,13162.10482597351
23,51,1,46.57450853943929,46.556055162119534,0.00039621196011317347,293845,2550,9,7.633625030517578,13193.000944137573
