,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,97.68030653204815,26.59783791250029,0.7277052165694574,1307,0,1,0.08459591865539551,125.17221069335938
1,3,1,69.92903577471768,26.597837912500285,0.6196452930046191,1307,0,1,0.09412288665771484,141.16032028198242
2,6,1,34.08430637051225,26.610893122028322,0.219262588688839,1329,0,1,0.5680830478668213,844.5116882324219
3,17,1,33.91661253562587,27.096892318111315,0.20107315287843217,13041,112,10,0.7639820575714111,1204.9671688079834
4,18,1,33.39852318581509,27.096892318111315,0.18867992553518986,16072,139,79,0.7988049983978271,1269.6323909759521
5,19,1,31.927945548739125,27.172668846648627,0.14893776033338907,19226,179,77,0.8253030776977539,1316.6019296646118
6,20,1,31.8617585438502,27.401953164075845,0.13997361048425772,21093,212,74,0.8524329662322998,1367.192379951477
7,21,1,31.8617585438502,28.0318391639293,0.12020426853206802,24459,253,67,0.8832299709320068,1423.4500188827515
8,25,1,31.8617585438502,28.25828601847317,0.11309710104062175,37982,471,100,1.0311729907989502,1691.9554662704468
9,30,1,31.8617585438502,29.93142218038378,0.060584740192657874,51919,687,136,1.1994469165802002,1962.0239992141724
10,32,1,31.8617585438502,30.122433143029706,0.054589748975131545,54229,742,123,1.2572669982910156,2014.365472793579
11,35,1,31.8617585438502,30.542108209392367,0.041418000598978356,56271,805,105,1.2865409851074219,2062.403959274292
12,37,1,31.8617585438502,31.206370133797385,0.020569750070410286,58559,871,91,1.3021509647369385,2083.496153831482
13,41,1,31.8617585438502,31.55300105036979,0.009690535224366519,60202,960,41,1.3319978713989258,2121.1400575637817
14,44,1,31.8617585438502,31.8617585438502,0.0,60440,985,0,1.3417079448699951,2134.6109199523926
