,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,131.46201931264943,36.944171347422305,0.7189745635989986,18,0,1,0.16626501083374023,252.48805809020996
1,3,1,72.58815496732991,36.9441713474223,0.4910440778650589,18,0,1,0.1889958381652832,292.69773960113525
2,7,1,44.697121413694546,36.95806989916573,0.17314429363096234,53,0,1,1.1550798416137695,1913.6880836486816
3,9,1,44.697121413694546,37.215500153261594,0.16738485664814992,1884,7,2,1.2732999324798584,2094.146493911743
4,12,1,44.234699917403944,37.21629007717483,0.158662992024772,4989,22,8,1.3909380435943604,2266.1789531707764
5,13,1,42.825411258546865,37.21629007717483,0.13097646972951127,6489,43,21,1.4278888702392578,2331.29327583313
6,20,1,41.75241009057018,37.21629007717483,0.10864330953697376,21897,190,61,1.7793948650360107,2916.083109855652
7,21,1,41.75241009057018,37.43272679350817,0.1034594958154828,32832,341,54,2.0639798641204834,3418.3241205215454
8,22,1,41.75241009057018,38.21655711373966,0.08468620060858777,36281,372,11,2.150174856185913,3578.0147247314453
9,31,1,41.75241009057018,39.86172527960926,0.04528324968199631,50916,510,7,2.480134963989258,4105.2136125564575
10,35,1,41.75241009057018,41.75241009057018,0.0,53935,552,0,2.6343250274658203,4416.030879020691
