,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,59.997882597152696,17.157932696352706,0.7140243629657963,580,0,1,0.03503298759460449,44.57285785675049
1,3,1,53.61433275370679,17.157932696352702,0.6799748907583965,580,0,1,0.0383610725402832,49.59684181213379
2,8,1,49.75131343371358,17.220771873431975,0.6538629699406521,621,0,1,0.10205698013305664,119.63374519348145
3,9,1,25.23036520644523,18.01586164068868,0.2859452689921815,621,0,1,0.2999429702758789,383.2579565048218
4,17,1,25.23036520644523,18.49773172361129,0.266846453775761,1266,9,6,0.3417179584503174,443.68957138061523
5,20,1,24.99182382731953,18.49773172361129,0.25984866685012836,2259,22,10,0.3719520568847656,478.2583951950073
6,25,1,24.560555670107,18.590404055629385,0.24307884946266356,9620,144,43,0.427199125289917,568.36403465271
7,26,1,23.877398458109766,18.590404055629385,0.2214225478430442,11126,187,40,0.4369640350341797,584.597827911377
8,31,1,21.448660628062104,18.631560956333026,0.13134151920098103,12947,254,7,0.4542419910430908,614.678165435791
9,34,1,21.448660628062104,18.73830527667277,0.1263647832550736,14002,274,1,0.4651329517364502,634.891770362854
10,36,1,21.448660628062104,19.324191368725486,0.09904904069148207,14583,282,3,0.4798750877380371,662.479866027832
11,38,1,21.448660628062104,21.10058982919594,0.016228090177768353,15080,295,3,0.49579310417175293,690.6927585601807
12,40,1,21.448660628062104,21.448660628062104,0.0,15129,298,0,0.4984469413757324,694.9501037597656
