,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,99.94812809516597,24.764185968419323,0.7522296170978285,1261,0,1,0.0854339599609375,126.63203430175781
1,3,1,63.420266985080055,24.764185968419334,0.6095225210214553,1261,0,1,0.09492802619934082,142.31110858917236
2,4,1,35.95026816350443,24.764185968419334,0.3111543464482342,1261,0,1,0.45856499671936035,696.7185478210449
3,8,1,35.95026816350443,25.082308220372923,0.3023053929298387,1999,5,2,0.7312309741973877,1222.745358467102
4,13,1,34.06611839849131,25.10114900955722,0.26316380645541376,6967,47,11,0.890582799911499,1488.5114679336548
5,15,1,34.06611839849131,25.594016718643523,0.24869583263698525,11075,80,36,0.9388558864593506,1579.8524312973022
6,18,1,33.587135433512856,25.83378931377002,0.23084273248213816,20482,171,93,1.0629029273986816,1808.718828201294
7,21,1,33.587135433512856,26.773412823961245,0.2028670358929351,36050,428,201,1.2251379489898682,2112.6965866088867
8,22,1,32.88535989982152,26.773412823961245,0.18585617108830438,41612,500,244,1.2989239692687988,2229.5608959198
9,25,1,32.88535989982152,27.145194634654167,0.17455078133966398,62568,861,369,1.5280120372772217,2650.03697681427
10,26,1,32.88535989982152,27.542932768907683,0.16245609435846828,74130,1038,463,1.6608028411865234,2831.1267948150635
11,27,1,31.744725128553632,27.730549141919052,0.12645174813661494,81935,1155,535,1.7450788021087646,2985.3589448928833
12,28,1,31.744725128553632,27.94561999372113,0.11967673745592866,89860,1260,435,1.8275418281555176,3135.669033050537
13,29,1,31.744725128553632,28.10652907775267,0.11460789268315422,100686,1443,442,1.9223899841308594,3308.911238670349
14,30,1,31.744725128553632,28.405017093334095,0.10520513318935713,106290,1529,500,1.9807369709014893,3419.8609313964844
15,31,1,31.364220238743478,28.652404698076673,0.08646207430045774,115894,1703,525,2.065826892852783,3572.281672477722
16,33,1,31.364220238743478,29.00147548335709,0.07533248833842238,127778,1918,491,2.1812520027160645,3768.05601978302
17,34,1,31.364220238743478,29.155669127335457,0.07041626077707515,130418,1958,500,2.203415870666504,3805.8238248825073
18,36,1,31.364220238743478,29.47196519272495,0.06033164643050923,141510,2179,486,2.318769931793213,3998.8150062561035
19,38,1,31.364220238743478,29.74656876188324,0.051576333304050544,146736,2287,449,2.3646838665008545,4069.501775741577
20,40,1,31.364220238743478,30.305434857556154,0.03375774602794224,153965,2464,401,2.4586539268493652,4216.291018486023
21,43,1,31.364220238743478,30.605228799398887,0.024199276550309606,158747,2584,301,2.5010488033294678,4276.882019042969
22,45,1,31.364220238743478,30.827610116762166,0.01710898973081241,161782,2698,263,2.536829948425293,4326.664674758911
23,46,1,31.364220238743478,31.005565381936325,0.011435159365542635,163464,2783,213,2.5603549480438232,4357.663317680359
24,48,1,31.364220238743478,31.12091654077097,0.007757364797202399,164375,2850,95,2.582366943359375,4383.640299797058
25,50,1,31.364220238743478,31.27176104244242,0.0029479194954303246,164902,2901,39,2.594040870666504,4395.793394088745
