,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,147.28736786798544,38.25845297294657,0.7402462035487533,20,0,1,0.17053890228271484,258.06320667266846
1,3,1,139.3497707018737,38.25845297294657,0.7254501906941087,20,0,1,0.20505809783935547,321.73705768585205
2,6,1,108.9172990667092,38.260027684395126,0.6487240501527066,30,0,1,0.3826711177825928,546.3820447921753
3,7,1,60.2146820663551,38.260027684395126,0.3646063323514691,30,0,1,1.764456033706665,3020.6559686660767
4,9,1,60.2146820663551,38.37932820958831,0.3626250792567252,916,8,2,1.8478031158447266,3155.559115409851
5,11,1,60.2146820663551,38.553439011641935,0.3597335784453206,3711,15,11,1.8984460830688477,3249.8657999038696
6,12,1,60.2146820663551,38.99731359640644,0.3523620443022917,6889,24,16,1.9445960521697998,3315.5087575912476
7,19,1,58.9356956482723,38.99731359640644,0.33830740152494526,21873,107,84,2.5270910263061523,4338.891657829285
8,20,1,55.472433241730116,38.99731359640644,0.29699652029866747,27386,148,108,2.6292779445648193,4524.561140060425
9,22,1,55.472433241730116,39.126634148031485,0.29466526233741536,39700,232,164,2.842526912689209,4923.687010765076
10,27,1,55.472433241730116,39.34252567008894,0.29077339191744866,76927,491,314,3.666451930999756,6349.536624908447
11,31,1,55.472433241730116,42.800595812000005,0.2284348583464454,124859,797,510,4.620577096939087,8078.326403617859
12,32,1,54.38573806280621,42.800595812000005,0.21301802022813499,130645,837,596,4.81355094909668,8423.117480278015
13,33,1,54.38573806280621,43.141970766688424,0.20674109971832116,154835,1005,583,5.308459997177124,9322.904333114624
14,34,1,54.38573806280621,43.59079436668944,0.19848850232814005,170037,1105,713,5.698641061782837,9912.312407493591
15,35,1,54.38573806280621,43.84857238172617,0.1937486932491758,186138,1246,785,6.201329946517944,10773.622065544128
16,36,1,54.38573806280621,44.011162523853244,0.1907591201015427,201608,1358,854,6.517045021057129,11353.425246238708
17,37,1,54.38573806280621,44.325478671231856,0.18497973457559738,221073,1519,960,6.860112905502319,11976.522139549255
18,39,1,54.38573806280621,44.497112029060936,0.18182388225213425,251215,1733,1156,7.51692008972168,13162.646067619324
19,41,1,54.38573806280621,44.706089383529246,0.1779813793844414,290554,2002,1326,8.242706060409546,14386.641651153564
20,43,1,54.38573806280621,44.93561029701971,0.17376113853333844,323124,2244,1533,8.927597045898438,15647.449073791504
21,45,1,54.38573806280621,45.095582365220515,0.17081970436514213,360991,2513,1682,9.633655071258545,16931.7787027359
22,47,1,54.38573806280621,45.219438635538204,0.16854233763759255,401771,2805,1915,10.472340106964111,18462.760904312134
23,48,1,54.38573806280621,45.37275636019049,0.16572325803854487,426071,2987,2022,10.939132928848267,19218.000234603882
24,49,1,53.635722892185996,45.43789569222542,0.152842671971139,467318,3276,1,13.785398006439209,24364.23486328125
25,57,1,53.43487908405422,45.43789569222542,0.1496584913991179,481426,3417,17,16.431556940078735,29105.129516601562
26,62,1,52.874480112693405,45.43789569222542,0.14064600549459863,525059,4094,332,17.961066007614136,31694.29142189026
27,74,1,51.47586261479168,45.56494562814372,0.11482890594509369,704334,6633,2377,22.056864976882935,38431.973828315735
28,75,1,51.47586261479168,45.84065161154407,0.1094728814047572,718855,6865,1722,22.376117944717407,38963.68755054474
29,76,1,50.26195716193849,45.86935307481778,0.08739421095281831,724566,6981,1847,22.50923800468445,39182.62821006775
30,77,1,50.26195716193849,46.07993102443756,0.0832046019222566,739180,7219,1256,22.829713106155396,39728.767729759216
31,78,1,50.26195716193849,46.23009780057341,0.08021691929677252,757580,7498,1358,23.218132972717285,40245.97148513794
32,79,1,50.26195716193849,46.3927542474724,0.07698074513875858,774161,7767,1498,23.603878021240234,40785.85523033142
33,81,1,50.26195716193849,46.68844470637472,0.07109775777419887,797781,8172,1665,24.18269109725952,41746.81894111633
34,82,1,50.26195716193849,46.85998277016854,0.06768487706919951,815598,8513,1835,24.535118103027344,42307.04348564148
35,83,1,50.26195716193849,47.10047611102618,0.06290007849714395,836806,8860,2023,24.990227937698364,43044.57701969147
36,85,1,50.26195716193849,47.33995574670462,0.05813544836333555,866634,9358,2266,25.57849407196045,43948.90596294403
37,86,1,50.26195716193849,47.53624787087507,0.05423006673369401,881772,9597,2351,25.893143892288208,44475.805448532104
38,87,1,48.94831626964941,47.62903982354767,0.02695243772699626,900592,9949,2437,26.252702951431274,45042.58885765076
39,93,1,48.94831626964941,47.73129660453765,0.02486336115025666,909567,10172,814,26.45836591720581,45317.69872570038
40,98,1,48.94831626964941,48.07334677668022,0.01787537467371341,921165,10521,670,26.69057011604309,45613.90257644653
41,107,1,48.94831626964941,48.4576496617118,0.010024177445320005,929157,10877,420,26.954554080963135,45911.03756904602
42,111,1,48.94831626964941,48.57509983985367,0.007624704141792747,931304,11022,302,27.048007011413574,46002.96766090393
43,116,1,48.94831626964941,48.697157916526606,0.005131092798753175,932665,11152,197,27.118446111679077,46067.50347614288
44,119,1,48.94831626964941,48.856843521585475,0.0018687618908041343,933243,11225,129,27.15950298309326,46101.35487365723
