,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,97.3573626706858,25.421731065552628,0.7388822954087584,1134,0,1,0.07709503173828125,110.57310104370117
1,3,1,57.93511102827095,25.421731065552635,0.5612033771161057,1134,0,1,0.08986711502075195,132.73433589935303
2,4,1,36.12524571187819,25.421731065552635,0.29628904760020913,1134,0,1,0.5492351055145264,795.7378063201904
3,18,1,36.12524571187819,25.808198799009944,0.28559105161871284,5383,47,10,0.6770751476287842,984.807520866394
4,28,1,36.12524571187819,26.133554327373485,0.27658473146915435,27360,336,159,0.9625120162963867,1496.6451320648193
5,31,1,36.12524571187819,27.2501923115365,0.2456745476861616,40474,535,251,1.100281000137329,1754.4696340560913
6,34,1,36.12524571187819,29.361976656448267,0.18721724716705254,56827,769,429,1.2902700901031494,2110.2966918945312
7,35,1,36.12524571187819,29.79667700635864,0.17518410133390913,63211,858,471,1.3647921085357666,2246.4555807113647
8,36,1,35.98118300464206,29.939451088010653,0.1679136540851131,70493,963,528,1.4621741771697998,2394.294237136841
9,37,1,35.98118300464206,30.275824328238354,0.15856506651412164,77552,1092,588,1.5606651306152344,2544.80251789093
10,38,1,35.98118300464206,30.412995870891503,0.1547527532103853,85742,1230,653,1.6381499767303467,2690.093493461609
11,40,1,35.98118300464206,30.635145838299277,0.14857869363656598,100857,1464,812,1.7988669872283936,2992.7353887557983
12,41,1,35.98118300464206,30.736042849817586,0.145774533153432,109100,1605,886,1.883423089981079,3146.8589239120483
13,42,1,34.26836299299471,30.88371972643597,0.0987687467662452,116566,1707,965,1.97514009475708,3317.1486225128174
14,45,1,34.26836299299471,31.104776340467907,0.09231799759925169,132063,1963,573,2.121345043182373,3575.211603164673
15,46,1,33.942224567198195,31.437376645445763,0.07379739995491458,141912,2117,584,2.2138760089874268,3736.4034032821655
16,47,1,33.14416093746919,31.466687061181233,0.05061144493739542,145422,2171,516,2.2655410766601562,3827.309151649475
17,48,1,33.14416093746919,31.608684834277216,0.04632719790626819,149599,2247,322,2.295417070388794,3877.012225151062
18,51,1,33.14416093746919,32.020976708033835,0.033887846234846565,154298,2354,229,2.3392210006713867,3943.1606845855713
19,52,1,33.14416093746919,32.217578414979975,0.02795613152598844,156281,2412,202,2.365586042404175,3982.076163291931
20,54,1,33.14416093746919,32.4065324984897,0.022255154999062794,156951,2440,167,2.377279043197632,3998.4764823913574
21,57,1,33.14416093746919,32.89056743272202,0.0076512271716528794,159809,2611,114,2.432274103164673,4070.4967908859253
22,59,1,33.14416093746919,33.14416093746919,0.0,159997,2636,0,2.43801212310791,4078.850296974182
