,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,114.38056801568524,25.41327773409251,0.7778182240650763,1110,0,1,0.07770800590515137,111.9238691329956
1,3,1,107.28089514850049,25.41327773409251,0.763114600237151,1110,0,1,0.08966207504272461,132.00968170166016
2,6,1,81.70044992195866,25.49574802708346,0.6879362592065756,1157,0,1,0.18579816818237305,253.13448810577393
3,7,1,45.75114147322296,25.49574802708346,0.44272979413967667,1157,0,1,0.9682960510253906,1484.5221948623657
4,10,1,45.75114147322296,26.419337193094833,0.4225425564824499,2341,9,3,1.0072011947631836,1549.8119840621948
5,19,1,42.46581535963255,26.420406079758813,0.3778429577755973,25430,165,141,1.2315430641174316,1953.6123352050781
6,21,1,37.93706306575673,26.420406079758813,0.303572708462055,29351,206,170,1.273259162902832,2030.8679265975952
7,27,1,37.93706306575673,28.150359058901827,0.25797210474268145,56396,598,236,1.5843541622161865,2609.239094734192
8,29,1,37.93706306575673,28.672486252347746,0.2442091207041033,69453,824,335,1.7239551544189453,2873.4766149520874
9,30,1,37.93706306575673,30.15338136596678,0.20517354456980216,77197,957,393,1.8465502262115479,3055.1065797805786
10,31,1,37.93706306575673,30.37924124331238,0.1992200031226554,83496,1072,497,1.9290571212768555,3202.92209148407
11,32,1,37.93706306575673,30.61793865914435,0.19292807126125627,92702,1223,575,2.0170090198516846,3368.8418111801147
12,34,1,37.93706306575673,31.006061353809898,0.18269737169466657,109650,1515,748,2.1833391189575195,3678.9199256896973
13,35,1,37.93706306575673,31.158901760407396,0.17866858311047448,118348,1637,859,2.272123098373413,3837.192463874817
14,38,1,37.93706306575673,31.671202816139733,0.16516461062733817,141724,2019,1062,2.5368502140045166,4307.797448158264
15,39,1,37.93706306575673,31.936573374244144,0.15816958948814924,152184,2198,1091,2.655445098876953,4473.6634731292725
16,41,1,37.93706306575673,32.17191512344035,0.15196611114330041,169424,2460,1228,2.856119155883789,4810.822455406189
17,42,1,37.93706306575673,32.44488216315401,0.14477085095039074,179924,2661,1294,2.9586260318756104,4994.451240539551
18,43,1,37.93706306575673,32.62162478623336,0.14011201315969163,190106,2858,1408,3.055265188217163,5164.5859088897705
19,45,1,37.347752070652135,33.027403018403376,0.11567895824263331,216218,3276,1,4.539453029632568,7765.795616149902
20,67,1,36.50116881905099,33.135918811455575,0.09219567801428252,310453,5054,857,7.38637113571167,12899.875522613525
21,68,1,36.50116881905099,33.59755935603777,0.07954839685817917,320926,5300,593,7.494019031524658,13069.292136192322
22,69,1,36.50116881905099,34.19967698837777,0.06305255160666808,325965,5426,576,7.555471181869507,13163.126322746277
23,71,1,36.50116881905099,34.446514049092876,0.05629010895892466,327398,5464,557,7.582154035568237,13201.978472709656
24,75,1,36.50116881905099,34.96778975032532,0.04200904021246439,335123,5671,533,7.659722089767456,13315.708624839783
25,76,1,36.50116881905099,35.08374594664142,0.038832259849878856,336330,5707,549,7.677223205566406,13339.44794178009
26,78,1,36.50116881905099,35.68753005137631,0.022290759282420348,342757,5969,475,7.782192230224609,13473.900573730469
27,89,1,36.50116881905099,35.91007388142376,0.016193863285744896,347010,6205,175,7.859884023666382,13566.602445602417
28,91,1,36.50116881905099,36.21889367744858,0.007733317883626542,347509,6247,137,7.87232518196106,13579.279466629028
29,94,1,36.50116881905099,36.38417640910238,0.0032051688681055605,347951,6318,74,7.890522003173828,13596.288459777832
30,97,1,36.50116881905099,36.48945027465727,0.00032104573011830945,348118,6360,18,7.901028156280518,13605.876059532166
