,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.81720548836125,35.64905531853842,0.7741117313014082,18,0,1,0.16669082641601562,253.4986391067505
1,3,1,124.59722095192132,35.649055318538416,0.7138856304638944,18,0,1,0.19391083717346191,300.87187576293945
2,4,1,60.22079426864253,35.661184404878995,0.4078260700807652,18,0,1,1.3570687770843506,2211.9060010910034
3,11,1,57.33160252755911,35.6776073748594,0.3776973640716381,3416,19,11,1.795576810836792,3121.2025470733643
4,14,1,57.33160252755911,36.56740355165101,0.36217719478346344,13765,87,61,2.0248069763183594,3484.0174312591553
5,16,1,54.95918536093751,36.57676786938205,0.33447398047838234,24998,180,112,2.2093729972839355,3823.3259649276733
6,17,1,54.76912721265765,36.57676786938205,0.33216449246315466,32245,244,154,2.322004795074463,4015.6463651657104
7,20,1,53.256178533308585,36.57676786938205,0.3131920299813331,52876,428,237,2.7762677669525146,4831.439560890198
8,21,1,51.884403370415015,36.916344928632284,0.2884885913574716,62761,522,288,2.9377758502960205,5128.305937767029
9,27,1,51.884403370415015,40.05887194073699,0.22792073651170214,113811,962,575,4.178309917449951,7404.357416152954
10,28,1,51.884403370415015,40.29919905440315,0.22328876431863404,128118,1092,648,4.4879138469696045,7968.410495758057
11,29,1,51.884403370415015,40.74060482728369,0.21478127952154785,138664,1201,745,4.793769836425781,8453.719257354736
12,30,1,51.545937177058356,41.58203279158877,0.19330144975780758,150940,1309,832,5.048918962478638,8919.418678283691
13,32,1,51.545937177058356,42.00627964883175,0.18507098814480244,175812,1580,989,5.599986791610718,9924.39247226715
14,35,1,51.545937177058356,42.27608751960948,0.17983666929149633,215220,1975,1296,6.426868915557861,11436.172771453857
15,36,1,47.735624135311745,42.367544123359934,0.11245437991392271,231184,2145,1402,6.906766891479492,12211.888277053833
16,37,1,47.735624135311745,42.4827171435222,0.11004165310353148,245981,2303,887,7.255100965499878,12716.749683380127
17,39,1,47.735624135311745,42.695873862221575,0.10557629368778965,276073,2610,1081,7.834395885467529,13788.382231712341
18,40,1,47.735624135311745,42.84959054301044,0.10235612670405399,291900,2774,1183,8.137113809585571,14337.879706382751
19,41,1,47.735624135311745,42.97895794836542,0.09964604575930716,307705,2940,1281,8.454177856445312,14907.469612121582
20,42,1,47.735624135311745,43.14388553378269,0.09619102472618069,324547,3111,1369,8.757226943969727,15456.359596252441
21,72,1,46.94117739770814,43.208629431438276,0.07951543129474527,565216,6366,1617,20.40488886833191,31034.560856819153
22,74,1,46.94117739770814,43.571966710707855,0.07177516359352341,593654,6757,1225,20.98460578918457,31751.661882400513
23,75,1,46.94117739770814,43.85158533903034,0.06581837588978029,603452,6912,1240,21.259102821350098,32087.732263565063
24,76,1,46.90598916833285,44.27394001978033,0.05611328521612022,614971,7116,1284,21.531683921813965,32425.667552947998
25,77,1,46.759874111921064,44.49593393786899,0.04841630173401298,627016,7348,1333,21.75080680847168,32691.54097175598
26,79,1,46.759874111921064,44.893762972924875,0.03990838671904053,646539,7758,1347,22.22310781478882,33222.63818740845
27,80,1,46.759874111921064,45.080079192849375,0.03592385460763775,652955,7875,1349,22.36415982246399,33392.40232372284
28,82,1,46.759874111921064,45.46035675611844,0.02779129286553276,673090,8310,1300,22.812936782836914,33914.265513420105
29,83,1,46.759874111921064,45.61997240625163,0.02437777533229908,682682,8548,1266,23.07641577720642,34219.059025764465
30,85,1,46.759874111921064,45.801505493282015,0.020495534618915307,691915,8785,1176,23.277642965316772,34444.51018047333
31,87,1,46.759874111921064,45.93086517543913,0.017729066902445134,700498,9058,1068,23.51699686050415,34697.139159202576
32,90,1,46.759874111921064,46.05690371047425,0.01503362476474444,705355,9243,887,23.650054931640625,34837.037981033325
33,92,1,46.759874111921064,46.17927466323991,0.012416617018476846,708289,9357,788,23.734240770339966,34919.83280277252
34,96,1,46.759874111921064,46.28490493043741,0.010157623186619006,710887,9498,625,23.827894926071167,35005.79271888733
35,100,1,46.759874111921064,46.398866211572226,0.0077204634786651365,713691,9664,497,23.92837381362915,35095.84001636505
36,103,1,46.759874111921064,46.501803075004595,0.00551907039566054,714932,9771,391,23.998135805130005,35152.35209465027
37,108,1,46.759874111921064,46.60292956354704,0.00335639373190001,716968,9967,228,24.122570991516113,35253.30963230133
38,113,1,46.759874111921064,46.71524289879773,0.0009544767596339072,717617,10090,72,24.194514989852905,35302.589014053345
