,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.62929295479722,34.09083511393169,0.7837277927536848,21,0,1,0.16994404792785645,261.1052894592285
1,3,1,118.49646284004572,34.09083511393168,0.7123050401933013,21,0,1,0.18978500366210938,296.22830295562744
2,4,1,59.01228736572837,34.097957069017454,0.42218885945332457,21,0,1,2.046998977661133,3377.200168609619
3,7,1,59.01228736572837,34.6129659550176,0.41346171280321237,3373,16,10,2.161890983581543,3573.139410018921
4,15,1,55.44404417580943,34.683952776889626,0.3744332093281917,24999,159,134,2.558112859725952,4282.426125526428
5,21,1,53.27194487839234,34.72892078122985,0.3480823562844788,60658,459,322,3.2943358421325684,5483.561138153076
6,22,1,51.97430593571135,34.72892078122985,0.33180597304713744,67184,529,371,3.454542875289917,5703.163772583008
7,23,1,51.66202034310291,34.81126968226923,0.326172893527783,74483,613,376,3.6831068992614746,5992.552062034607
8,28,1,51.66202034310291,37.20124950457215,0.27991105927457877,125496,1102,679,5.101912021636963,8443.049983978271
9,30,1,51.66202034310291,37.515884065374046,0.27382081040874445,142507,1262,920,5.611109972000122,9271.977584838867
10,31,1,51.0296757875043,37.71377627563977,0.26094423110364173,156431,1405,1003,5.947208881378174,9883.467215538025
11,32,1,51.0296757875043,37.85557947551352,0.25816539314935094,168374,1527,1088,6.227628946304321,10398.980916976929
12,36,1,51.0296757875043,38.09122527298068,0.25354757432471325,217464,2006,1466,7.302093029022217,12375.467801094055
13,39,1,51.0296757875043,38.34819461912285,0.24851188984943404,260958,2417,1810,8.18632698059082,13917.058217048645
14,42,1,51.0296757875043,38.466719907910516,0.24618921609228553,300334,2818,2186,9.065462827682495,15530.65786075592
15,44,1,49.7213387421902,38.546379703246686,0.22475177301368024,350231,3302,1,11.571727991104126,20102.90953731537
16,50,1,49.61154105101648,38.546379703246686,0.223036033820618,352590,3319,7,12.944402933120728,22709.974234580994
17,63,1,49.61154105101648,38.79883642581181,0.21794736458728367,480031,5345,1374,16.892643928527832,29194.98438358307
