,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.97075025483852,31.894072782118208,0.7993714395190924,19,0,1,0.16861605644226074,256.43783473968506
1,3,1,88.44015603412396,31.894072782118208,0.6393711384919305,19,0,1,0.19664311408996582,308.51187324523926
2,8,1,36.83217916340659,31.923392897069927,0.13327439151904164,50,0,1,1.2836720943450928,2017.074496269226
3,14,1,36.83217916340659,32.08106357721393,0.12899360543130928,918,7,4,1.417464017868042,2210.582377433777
4,17,1,36.83217916340659,32.43173255219864,0.11947288243992706,2154,14,8,1.461177110671997,2282.6386861801147
5,20,1,36.83217916340659,32.563208070548306,0.11590329950088843,7785,81,19,1.6164240837097168,2525.4989700317383
6,21,1,36.83217916340659,32.66680620939637,0.11309059221066356,10398,102,27,1.6575441360473633,2597.0227489471436
7,22,1,36.83217916340659,33.40689580955671,0.09299703225932565,13388,125,34,1.7750091552734375,2741.3758125305176
8,26,1,36.83217916340659,34.715545630685384,0.05746696450744828,25357,235,16,1.9919559955596924,3114.4460859298706
9,32,1,36.83217916340659,35.003400460513404,0.04965165636208532,29930,276,11,2.089114189147949,3290.5350131988525
10,35,1,36.83217916340659,35.550426306841146,0.0347998105372872,32819,301,8,2.13212513923645,3372.4279079437256
11,36,1,36.83217916340659,36.83217916340659,0.0,33603,312,0,2.1582679748535156,3429.901619911194
