,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,171.2411573284092,37.82604806951609,0.7791065614147271,26,0,1,0.1752331256866455,273.0708885192871
1,3,1,108.99270293908607,37.826048069516105,0.6529488025384447,26,0,1,0.19246792793273926,303.3389644622803
2,6,1,105.22893317557816,37.8572274512874,0.6402393684996757,77,0,1,0.40627408027648926,589.5511693954468
3,7,1,55.44952998466735,38.0182474702762,0.3143630346222904,77,0,1,1.7284810543060303,2763.904398918152
4,11,1,55.44952998466735,38.3888245800875,0.30767989213374086,2555,11,6,1.8499341011047363,2995.5393571853638
5,12,1,55.44952998466735,38.81444264792931,0.30000411800258536,5173,20,12,1.9052650928497314,3087.3548278808594
6,21,1,55.0465967645156,38.89167256871612,0.29347725645746003,40308,209,158,2.551219940185547,4277.449313163757
7,22,1,49.91123719526215,42.00961974362375,0.15831339585332166,46876,253,183,2.660046100616455,4486.663335800171
8,24,1,49.91123719526215,43.02805687145716,0.137908429255378,58942,329,138,2.94897198677063,5031.509343147278
9,25,1,47.440490159675335,43.04274236064655,0.0927003027206836,68235,391,172,3.1370480060577393,5369.20555305481
10,26,1,47.440490159675335,43.351762225861115,0.08618646055392237,77186,465,138,3.2916600704193115,5650.3919887542725
11,27,1,47.440490159675335,43.53633846672205,0.0822957705496813,85454,531,145,3.4683430194854736,5967.501365661621
12,28,1,47.440490159675335,44.76248557355054,0.056449766372681065,95408,621,163,3.656959056854248,6311.759768486023
13,29,1,47.440490159675335,45.09514508757631,0.04943762309790875,105963,711,195,3.856053113937378,6669.895541191101
14,31,1,47.440490159675335,45.45668593815614,0.04181668896838793,127502,919,239,4.405545949935913,7583.481579780579
15,32,1,47.440490159675335,45.718286982823585,0.03630239002699009,141216,1073,271,4.673259973526001,8049.369081497192
16,33,1,47.440490159675335,45.883859052774405,0.03281228970565725,152533,1197,295,4.866660118103027,8386.104503631592
17,34,1,47.440490159675335,46.07219986407048,0.028842246169813558,163180,1316,287,5.077643156051636,8722.732089996338
18,35,1,47.440490159675335,46.317727757453206,0.02366675383076283,176435,1469,266,5.334210157394409,9142.806993484497
19,36,1,47.440490159675335,46.49057365448293,0.020023328215901044,185035,1580,244,5.487468004226685,9403.333223342896
20,37,1,47.16228373053961,46.547186102476324,0.01304215104544826,192454,1681,220,5.633156061172485,9635.660523414612
21,39,1,47.16228373053961,46.67507115175611,0.010330555270948038,195662,1744,128,5.679495096206665,9698.16404247284
22,45,1,47.16228373053961,46.901049661933584,0.005539046202639993,198981,1856,17,5.754142999649048,9857.470181465149
23,46,1,47.16228373053961,47.00406464966277,0.0033547798868368,199104,1864,9,5.765532970428467,9875.929739952087
24,47,1,47.16228373053961,47.16228373053961,0.0,199164,1865,0,5.767750024795532,9881.441858291626
