,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,88.95183349255538,23.22488338010382,0.7389049503727041,1211,0,1,0.08002305030822754,117.48230457305908
1,3,1,37.06350801261784,23.224883380103808,0.37337600714334684,1211,0,1,0.08530902862548828,126.06255435943604
2,4,1,26.52907083199714,23.227104118112113,0.12446597676877641,1211,0,1,0.38569092750549316,531.2559490203857
3,13,1,25.763598771428573,23.227104118112113,0.09845265313320853,2760,17,6,0.4617440700531006,654.2568283081055
4,17,1,25.641270475014434,23.227104118112113,0.09415158890996983,3564,31,10,0.47934603691101074,674.6532468795776
5,18,1,25.371208506505894,23.227104118112113,0.08450935192289015,4042,37,12,0.4883460998535156,690.3782405853271
6,20,1,25.371208506505894,23.392164599605522,0.07800353327217699,5074,51,9,0.501101016998291,710.4266147613525
7,22,1,25.371208506505894,23.52908759974757,0.07260674659146381,5710,60,10,0.5092370510101318,725.2930212020874
8,31,1,25.371208506505894,24.016642066090835,0.053389906123800575,13530,208,13,0.6406519412994385,933.2900371551514
9,33,1,25.371208506505894,24.46170949288513,0.035847681965325284,16779,284,11,0.7010879516601562,1055.8238439559937
10,34,1,25.371208506505894,25.371208506505894,0.0,17587,296,4,0.7306060791015625,1115.0279941558838
