,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.37408929775626,33.68253439147698,0.7818122552510196,19,0,1,0.1686229705810547,256.45806407928467
1,3,1,93.81561935087069,33.68253439147698,0.6409709318704352,19,0,1,0.20374107360839844,320.38415908813477
2,8,1,48.06730418370134,33.70333200424493,0.2988304092222643,37,0,1,2.1509320735931396,3663.6537761688232
3,11,1,48.06730418370134,33.97431373827905,0.2931928612333458,2984,14,9,2.2699809074401855,3863.132550239563
4,18,1,43.15623522888752,34.05202755688828,0.21095926518363342,19448,122,97,2.803292989730835,4757.708073616028
5,20,1,43.15623522888752,34.57269796026955,0.19889448704396043,28124,198,127,2.983790874481201,5085.001893997192
6,21,1,43.15623522888752,34.67463057748094,0.19653254289682773,32826,244,143,3.0782649517059326,5252.634258270264
7,23,1,42.776714655823426,34.67463057748094,0.1894040751729531,47234,375,210,3.345602035522461,5730.209310531616
8,27,1,42.776714655823426,34.92237639550107,0.18361247055785157,78650,670,364,4.076135873794556,7016.612759590149
9,29,1,42.776714655823426,35.373573696740564,0.17306473904390235,101613,891,465,4.610888957977295,7875.104549407959
10,30,1,42.776714655823426,36.259130369016304,0.15236289975122272,112515,1017,552,4.862375020980835,8319.907835006714
11,31,1,42.776714655823426,37.26861441661836,0.128763984880787,122011,1112,646,5.101650953292847,8741.746851921082
12,32,1,42.776714655823426,37.38819217327338,0.1259685912275612,131263,1208,721,5.325685977935791,9134.322896003723
13,33,1,42.776714655823426,37.85372790924331,0.11508566719483712,145663,1356,791,5.567020893096924,9561.153706550598
14,35,1,42.776714655823426,38.12637439394472,0.10871195460623706,169742,1592,945,6.071263074874878,10444.84554386139
15,36,1,42.776714655823426,38.241483499011835,0.1060210255343577,182362,1722,1026,6.3123579025268555,10868.042406082153
16,38,1,42.776714655823426,38.36272020546068,0.10318685027279259,210246,2015,1197,6.863023042678833,11766.448479652405
17,40,1,42.776714655823426,38.53849853615191,0.09907764431564718,235669,2282,1346,7.43097710609436,12673.263648986816
18,43,1,42.776714655823426,38.68186258661606,0.09572619361127901,279774,2699,1557,8.245683908462524,14114.393377304077
19,45,1,42.776714655823426,38.823831839088314,0.09240734938459665,309491,3001,1717,8.811527013778687,15111.035292625427
20,52,1,42.485418674475895,38.91599016822425,0.08401537792512476,338890,3304,6,13.261624097824097,23077.402395248413
21,72,1,42.485418674475895,40.18892178444886,0.054053766249014396,518783,5898,983,19.937856912612915,33639.51347351074
22,73,1,42.485418674475895,40.637826704616565,0.04348767241794807,523070,5984,963,20.052167892456055,33805.10912799835
23,74,1,42.485418674475895,40.932522340781205,0.036551277641615275,541105,6349,961,20.338191032409668,34202.66166687012
24,77,1,42.485418674475895,41.196147294336775,0.03034620866077624,549015,6573,816,20.549230098724365,34456.031542778015
25,79,1,42.485418674475895,41.52187858726615,0.022679312509313806,552018,6660,700,20.59643006324768,34512.04336929321
26,83,1,42.485418674475895,41.76012067174026,0.017071692485630768,557733,6891,603,20.785104990005493,34688.30092048645
27,86,1,42.485418674475895,41.930171750565876,0.013069117387380006,561640,7047,461,20.8702290058136,34785.72496318817
28,93,1,42.485418674475895,42.14119056159339,0.008102264815116375,565197,7279,229,21.00921106338501,34918.45114994049
29,96,1,42.485418674475895,42.30797909054125,0.004176481942987791,566004,7370,150,21.058441877365112,34958.49952316284
30,101,1,42.485418674475895,42.41685987125849,0.001613701956017998,566641,7474,22,21.11025905609131,34997.91809940338
