,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,168.64891598827666,39.258689197296505,0.7672164747260977,1789,0,1,0.1666858196258545,258.5497179031372
1,3,1,167.90754599969992,39.258689197296505,0.7661886548121949,1789,0,1,0.19083786010742188,299.6828727722168
2,6,1,115.54488385707995,39.26709387910674,0.6601572257604836,1810,0,1,0.37094688415527344,539.0878810882568
3,7,1,71.48808097301685,39.267093879106746,0.4507183107352795,1810,0,1,1.5812408924102783,2591.402639389038
4,10,1,71.48808097301685,39.53432194329553,0.4469802321555891,2255,4,3,1.6300368309020996,2677.7454833984375
5,13,1,71.48808097301685,40.21945707983252,0.4373963249194354,2872,10,9,1.6602637767791748,2725.6031036376953
6,22,1,68.07227619068775,40.274879966804775,0.4083512081478598,18470,100,93,2.0979058742523193,3431.092824935913
7,23,1,67.45174397895414,40.274879966804775,0.40290824831139466,24210,136,97,2.1620209217071533,3546.021318435669
8,24,1,66.0453398578407,40.274879966804775,0.39019346325519005,26777,155,127,2.1925439834594727,3598.9253215789795
9,28,1,61.15047749334782,41.326965894398505,0.32417590853764594,50230,330,198,2.6605939865112305,4436.443448066711
10,29,1,61.15047749334782,41.607871652205624,0.319582228008541,56336,381,203,2.7783877849578857,4645.173619270325
11,30,1,59.40399075169917,41.607871652205624,0.29957783768853197,67070,469,218,2.981602907180786,4997.899737358093
12,31,1,58.274641833864536,41.62344814887336,0.2857365255445683,76262,559,272,3.2002439498901367,5383.497950553894
13,32,1,58.274641833864536,42.170136165017844,0.27635529214802335,84571,627,310,3.3627607822418213,5667.73410987854
14,37,1,58.274641833864536,42.74239143717069,0.26653532150310183,133559,1119,683,4.625629901885986,7852.542593955994
15,40,1,58.274641833864536,43.36618747556587,0.2558309049890974,171747,1496,927,5.468859910964966,9200.632051467896
16,41,1,58.274641833864536,43.609476847274316,0.2516560295363813,188642,1652,1056,5.844172954559326,9876.739570617676
17,43,1,58.274641833864536,43.807312375033824,0.24826114761976342,212973,1882,1262,6.37823486328125,10824.978340148926
18,44,1,58.274641833864536,43.93802652445862,0.24601807678636,225226,2017,1358,6.683008909225464,11288.6664352417
19,46,1,58.274641833864536,44.12257594807315,0.24285118604612443,251971,2281,1578,7.231197834014893,12270.225367546082
20,48,1,58.274641833864536,44.38062356401716,0.23842305731254534,283823,2570,1784,7.7989068031311035,13274.331104278564
21,49,1,58.274641833864536,44.53193618851681,0.23582651412089825,298505,2725,1894,8.100064992904663,13811.167288780212
