,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,103.33340735238465,27.52890189930217,0.7335914627735322,1288,0,1,0.0862569808959961,126.13632869720459
1,3,1,97.47826483210632,27.528901899302166,0.7175893318701467,1288,0,1,0.09638690948486328,142.1932601928711
2,6,1,78.90412427627896,27.558927190225177,0.6507289391642698,1328,0,1,0.17614293098449707,235.81879234313965
3,9,1,40.432900383646015,27.584590615944194,0.31776868950185005,1382,0,1,0.5830910205841064,794.6767301559448
4,20,1,38.58422296650166,28.1116099646919,0.27142215643100576,4426,22,11,0.7624599933624268,1079.1262636184692
5,23,1,37.42585662612764,28.1116099646919,0.2488719698377836,15207,155,63,0.9158749580383301,1292.542140007019
6,27,1,37.42585662612764,28.72516250935567,0.2324781555079922,32020,323,154,1.0869078636169434,1579.7536096572876
7,28,1,37.42585662612764,29.44313162672112,0.21329438305527823,36519,371,177,1.1369550228118896,1672.6326570510864
8,29,1,37.42585662612764,29.764009329138467,0.2047206927955747,40333,425,201,1.1984879970550537,1788.3166961669922
9,33,1,37.42585662612764,30.554413943474838,0.18360148042242452,65172,744,407,1.4955949783325195,2354.456663131714
10,34,1,36.72692085784021,30.554413943474838,0.16806491723715802,74431,853,460,1.573340892791748,2496.4021425247192
11,35,1,36.72692085784021,31.02086354858077,0.1553644350238475,83163,976,477,1.668388843536377,2672.7110271453857
12,36,1,36.72692085784021,31.174474513044032,0.15118191819763632,90991,1079,549,1.760416030883789,2843.292284011841
13,37,1,36.668850695978925,31.32333707873387,0.14577805182796907,99747,1220,612,1.8643929958343506,3040.447434425354
14,38,1,36.668850695978925,31.517817406588744,0.14047435879796993,109308,1343,682,1.959779977798462,3219.1331100463867
15,39,1,36.668850695978925,31.75543200662065,0.1339943465935701,119536,1479,766,2.060920000076294,3394.7659244537354
16,40,1,36.668850695978925,32.02630858496026,0.126607243556589,131627,1655,837,2.1820809841156006,3608.1643953323364
17,41,1,35.87408460656062,32.138029386573486,0.10414356940256185,140415,1810,912,2.2937679290771484,3805.8452014923096
18,42,1,35.87408460656062,32.281126774716064,0.100154690251733,150481,1954,773,2.3961918354034424,3986.8213148117065
19,43,1,35.87408460656062,32.42812344066288,0.09605711765696014,160573,2090,837,2.5020298957824707,4172.975745201111
20,44,1,35.87408460656062,32.67865986663784,0.08907334570230403,173733,2294,885,2.637497901916504,4389.106735229492
21,45,1,35.87408460656062,32.81687427288295,0.08522058101825548,184025,2442,981,2.7492098808288574,4572.787049293518
22,46,1,35.87408460656062,32.92852091424117,0.08210840010597957,194689,2602,1030,2.859900951385498,4767.689663887024
23,47,1,35.87408460656062,33.161274568265185,0.07562032782271352,209389,2797,1075,2.9894208908081055,4978.924282073975
24,48,1,35.14781934703581,33.235694017403794,0.05440238868724671,217237,2945,1088,3.13051700592041,5166.259366989136
25,50,1,35.14781934703581,33.39902817535211,0.049755324915376514,227507,3125,689,3.2134649753570557,5307.310111045837
26,51,1,35.14781934703581,33.69338277237355,0.04138056362181613,235913,3251,691,3.290130853652954,5431.994493484497
27,53,1,35.14781934703581,33.85439042988425,0.03679969173555457,247119,3484,647,3.4259510040283203,5648.288331985474
28,54,1,35.14781934703581,33.98895632141746,0.03297112159855176,250360,3569,614,3.4708728790283203,5715.367970466614
29,55,1,35.14781934703581,34.119823729612634,0.0292477779992614,254102,3650,601,3.498893976211548,5757.427570343018
30,59,1,35.14781934703581,34.34002561281784,0.022982755380634833,263632,3926,508,3.633781909942627,5951.556806564331
31,64,1,35.14781934703581,34.54138850534176,0.017253725919797843,269642,4109,384,3.7080910205841064,6052.85978603363
32,67,1,35.14781934703581,34.79364980025125,0.010076572412263052,273425,4270,287,3.7682080268859863,6129.952910423279
33,72,1,35.14781934703581,34.92703764840907,0.006281519102115476,275893,4403,188,3.8143398761749268,6186.320147514343
34,75,1,35.14781934703581,35.04835606332048,0.0028298564623022216,277112,4506,112,3.8487319946289062,6226.552840232849
