,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,87.39920663586904,28.952732335035137,0.6687300325765236,1229,0,1,0.08086895942687988,117.44505023956299
1,5,1,40.492594155008746,29.009342299704507,0.2835889400248627,1249,0,1,0.6057031154632568,880.6189317703247
2,15,1,39.69635294386077,29.054808375722878,0.2680736082521366,10432,73,12,0.8497400283813477,1311.3923234939575
3,17,1,35.73277126838251,29.054808375722878,0.18688622951978578,17703,157,76,0.9169220924377441,1437.4153394699097
4,18,1,35.73277126838251,29.907625764634417,0.16301969584111325,20635,189,52,0.9504561424255371,1488.628836631775
5,19,1,35.73277126838251,30.31040478365302,0.15174771763398587,23654,226,59,0.9971449375152588,1561.2520360946655
6,22,1,35.73277126838251,30.4361148586764,0.14822965646602207,38068,373,93,1.1425650119781494,1834.1011629104614
7,24,1,35.73277126838251,30.99122140305987,0.13269471403984948,45586,480,133,1.2121679782867432,1959.9777202606201
8,25,1,35.73277126838251,32.24762679988806,0.09753356218325165,51994,564,147,1.2806940078735352,2087.515130996704
9,26,1,35.73277126838251,32.69088479284289,0.08512875905101334,57456,659,200,1.3276441097259521,2170.482153892517
10,27,1,35.73277126838251,33.080807868327796,0.07421656104221144,65798,789,190,1.4123320579528809,2321.7733869552612
11,28,1,35.551399672678855,33.36224672871591,0.061577123942018655,69353,858,196,1.4444360733032227,2373.6252460479736
12,29,1,35.551399672678855,33.869588798949614,0.047306460201536775,72984,932,171,1.4860711097717285,2440.2758350372314
13,34,1,35.380950593586626,33.869588798949614,0.042716822733041504,77025,1052,74,1.5394389629364014,2514.8537950515747
14,36,1,35.380950593586626,34.483582228352965,0.025363037176106475,78121,1079,22,1.5424001216888428,2518.342520713806
15,38,1,35.380950593586626,34.63381405641354,0.021116915307142794,78476,1099,13,1.5481669902801514,2526.8606395721436
16,39,1,35.380950593586626,35.380950593586626,0.0,78693,1105,0,1.561028003692627,2553.114070892334
