,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,95.20222564556285,28.163296137626812,0.7041739733843096,1271,0,1,0.08498406410217285,125.20786571502686
1,3,1,91.87618721652524,28.16329613762681,0.693464683386093,1271,0,1,0.09833407402038574,147.40253925323486
2,6,1,74.82116060417881,28.20530014056051,0.6230304380089029,1306,0,1,0.19073915481567383,248.40606880187988
3,11,1,37.982863189830304,28.251485600440102,0.25620442410381805,1353,0,1,0.5274901390075684,798.652117729187
4,21,1,36.29882133801135,28.252270782130907,0.2216752571916736,5833,48,10,0.7130739688873291,1107.4487838745117
5,22,1,36.18613826295204,28.252270782130907,0.21925156597663345,7295,66,18,0.7318971157073975,1140.7452907562256
6,34,1,36.18613826295204,28.416568106908343,0.21471122725402395,18142,230,38,0.8510291576385498,1348.8735065460205
7,35,1,35.85484090337526,28.416568106908343,0.20745518900757295,20572,257,45,0.8934710025787354,1399.999361038208
8,37,1,34.226141232202,28.680546098772126,0.1620280561513036,28620,381,46,0.997826099395752,1592.7432050704956
9,39,1,34.226141232202,28.951133932296838,0.15412217416220764,30383,404,5,1.025834083557129,1647.9450960159302
10,41,1,34.226141232202,29.05335647156758,0.15113549393504067,34788,468,8,1.1131410598754883,1813.6207523345947
11,43,1,33.501756139922506,30.604305889803943,0.08648651843827243,46102,608,61,1.219731092453003,2011.6565866470337
12,44,1,32.410304614188945,31.137494737848357,0.03927176530699548,51470,702,86,1.2845549583435059,2128.207127571106
13,45,1,31.900041218025986,31.900041218025986,0.0,55898,811,45,1.3484671115875244,2252.7082443237305
