,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,49.303250215041835,13.818893403208323,0.7197163809077983,574,0,1,0.03460383415222168,43.13054943084717
1,3,1,28.89531377202521,13.818893403208333,0.5217600503567063,574,0,1,0.037625789642333984,47.77868461608887
2,8,1,20.230709119398867,13.873965713376819,0.3142125848616576,609,0,1,0.250262975692749,334.0190486907959
3,19,1,20.230709119398867,14.710303176268939,0.27287258743734405,4645,75,8,0.3047308921813965,414.604998588562
4,25,1,20.230709119398867,15.686550790327273,0.22461685857031183,13985,266,112,0.3590388298034668,511.0351276397705
5,27,1,20.230709119398867,16.14731733957174,0.20184125804524827,17600,368,149,0.38812685012817383,564.2932634353638
6,28,1,20.230709119398867,16.65644891238503,0.17667498385258648,20746,460,174,0.4083390235900879,600.6393337249756
7,29,1,20.230709119398867,17.154330665981615,0.15206478602631687,24244,545,227,0.42836999893188477,636.1519832611084
8,31,1,20.230709119398867,17.33287998444544,0.14323912809168046,31745,771,306,0.4749619960784912,716.9054851531982
9,32,1,19.936657590665696,17.33287998444544,0.13060251420610638,33145,824,354,0.48514389991760254,734.0398025512695
10,33,1,19.936657590665696,17.7547917585066,0.10943990095760579,37970,990,328,0.5143649578094482,784.0265712738037
11,34,1,19.936657590665696,17.949244884706893,0.09968635398941383,41416,1085,360,0.5322558879852295,814.0954093933105
12,35,1,19.936657590665696,18.275197215392513,0.08333695694521744,46816,1249,370,0.5609259605407715,860.8771753311157
13,37,1,19.936657590665696,18.777793442422812,0.05812730358471168,52322,1444,354,0.5950088500976562,912.1569948196411
14,38,1,19.936657590665696,19.066116234078045,0.043665361288587834,55808,1568,342,0.6128749847412109,938.5435943603516
15,39,1,19.78402693279979,19.323956241022874,0.023254653531220353,58144,1685,282,0.6299169063568115,961.8230066299438
16,42,1,19.78402693279979,19.5285140063913,0.012915112139459563,59576,1789,98,0.6420848369598389,976.9053201675415
17,44,1,19.78402693279979,19.640853906005397,0.007236799023777318,60016,1836,38,0.6467099189758301,982.2630243301392
18,46,1,19.78402693279979,19.766074695912764,0.0009074106574922323,60101,1855,15,0.6484308242797852,984.2354946136475
