,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,49.37491735479188,18.473230329001517,0.6258579999978215,626,0,1,0.03620290756225586,46.73727607727051
1,3,1,40.75446174577882,18.473230329001517,0.5467188244494586,626,0,1,0.03891396522521973,50.84054374694824
2,6,1,27.411719508245,18.565338707669124,0.32272257848993224,688,0,1,0.09979891777038574,107.93450450897217
3,9,1,24.81372797884159,18.597034091587386,0.25053445788275197,688,0,1,0.20363497734069824,239.34057426452637
4,15,1,24.81372797884159,18.80738836552051,0.24205712331570733,1151,8,3,0.2366020679473877,267.31158542633057
5,18,1,24.81372797884159,19.612660947093143,0.20960441881858233,1992,19,5,0.2477259635925293,285.7882709503174
6,20,1,23.67144115213071,20.061365091968774,0.15250765836121205,4453,47,16,0.26479005813598633,310.0383405685425
7,21,1,23.67144115213071,20.420881371942425,0.13731989359177507,6585,79,32,0.280210018157959,332.232741355896
8,25,1,23.67144115213071,21.45725936347886,0.09353810671739321,10395,166,5,0.3078770637512207,380.8077449798584
9,26,1,23.67144115213071,22.312669677795128,0.05740129912654421,11089,176,5,0.31798410415649414,401.2449188232422
10,28,1,23.67144115213071,23.67144115213071,0.0,11261,183,0,0.3206040859222412,405.1960735321045
